# lambda	flux
 3809.02313995 1.0
 3810.02313995 1.0
 3811.02313995 1.0
 3812.02313995 1.0
 3813.02313995 1.0
 3814.02313995 1.0
 3815.02313995 1.0
 3816.02313995 1.0
 3817.02313995 1.0
 3818.02313995 1.0
 3819.02313995 1.0
 3820.02313995 1.0
 3821.02313995 1.0
 3822.02313995 1.0
 3823.02313995 1.0
 3824.02313995 1.0
 3825.02313995 1.0
 3826.02313995 1.0
 3827.02313995 1.0
 3828.02313995 1.0
 3829.02313995 1.0
 3830.02313995 1.0
 3831.02313995 1.0
 3832.02313995 1.0
 3833.02313995 1.0
 3834.02313995 1.0
 3835.02313995 1.0
 3836.02313995 1.0
 3837.02313995 1.0
 3838.02313995 1.0
 3839.02313995 1.0
 3840.02313995 1.0
 3841.02313995 1.0
 3842.02313995 1.0
 3843.02313995 1.0
 3844.02313995 1.0
 3845.02313995 1.0
 3846.02313995 1.0
 3847.02313995 1.0
 3848.02313995 1.0
 3849.02313995 1.0
 3850.02313995 1.0
 3851.02313995 1.0
 3852.02313995 1.0
 3853.02313995 1.0
 3854.02313995 1.0
 3855.02313995 1.0
 3856.02313995 1.0
 3857.02313995 1.0
 3858.02313995 1.0
 3859.02313995 1.0
 3860.02313995 1.0
 3861.02313995 1.0
 3862.02313995 1.0
 3863.02313995 1.0
 3864.02313995 1.0
 3865.02313995 1.0
 3866.02313995 1.0
 3867.02313995 1.0
 3868.02313995 1.0
 3869.02313995 1.0
 3870.02313995 1.0
 3871.02313995 1.0
 3872.02313995 1.0
 3873.02313995 1.0
 3874.02313995 1.0
 3875.02313995 1.0
 3876.02313995 1.0
 3877.02313995 1.0
 3878.02313995 1.0
 3879.02313995 1.0
 3880.02313995 1.0
 3881.02313995 1.0
 3882.02313995 1.0
 3883.02313995 1.0
 3884.02313995 1.0
 3885.02313995 1.0
 3886.02313995 1.0
 3887.02313995 1.0
 3888.02313995 1.0
 3889.02313995 1.0
 3890.02313995 1.0
 3891.02313995 1.0
 3892.02313995 1.0
 3893.02313995 1.0
 3894.02313995 1.0
 3895.02313995 1.0
 3896.02313995 1.0
 3897.02313995 1.0
 3898.02313995 1.0
 3899.02313995 1.0
 3900.02313995 1.0
 3901.02313995 1.0
 3902.02313995 1.0
 3903.02313995 1.0
 3904.02313995 1.0
 3905.02313995 1.0
 3906.02313995 1.0
 3907.02313995 1.0
 3908.02313995 1.0
 3909.02313995 1.0
 3910.02313995 1.0
 3911.02313995 1.0
 3912.02313995 1.0
 3913.02313995 1.0
 3914.02313995 1.0
 3915.02313995 1.0
 3916.02313995 1.0
 3917.02313995 1.0
 3918.02313995 1.0
 3919.02313995 1.0
 3920.02313995 1.0
 3921.02313995 1.0
 3922.02313995 1.0
 3923.02313995 1.0
 3924.02313995 1.0
 3925.02313995 1.0
 3926.02313995 1.0
 3927.02313995 1.0
 3928.02313995 1.0
 3929.02313995 1.0
 3930.02313995 1.0
 3931.02313995 1.0
 3932.02313995 1.0
 3933.02313995 1.0
 3934.02313995 1.0
 3935.02313995 1.0
 3936.02313995 1.0
 3937.02313995 1.0
 3938.02313995 1.0
 3939.02313995 1.0
 3940.02313995 1.0
 3941.02313995 1.0
 3942.02313995 1.0
 3943.02313995 1.0
 3944.02313995 1.0
 3945.02313995 1.0
 3946.02313995 1.0
 3947.02313995 1.0
 3948.02313995 1.0
 3949.02313995 1.0
 3950.02313995 1.0
 3951.02313995 1.0
 3952.02313995 1.0
 3953.02313995 1.0
 3954.02313995 1.0
 3955.02313995 1.0
 3956.02313995 1.0
 3957.02313995 1.0
 3958.02313995 1.0
 3959.02313995 1.0
 3960.02313995 1.0
 3961.02313995 1.0
 3962.02313995 1.0
 3963.02313995 1.0
 3964.02313995 1.0
 3965.02313995 1.0
 3966.02313995 1.0
 3967.02313995 1.0
 3968.02313995 1.0
 3969.02313995 1.0
 3970.02313995 1.0
 3971.02313995 1.0
 3972.02313995 1.0
 3973.02313995 1.0
 3974.02313995 1.0
 3975.02313995 1.0
 3976.02313995 1.0
 3977.02313995 1.0
 3978.02313995 1.0
 3979.02313995 1.0
 3980.02313995 1.0
 3981.02313995 1.0
 3982.02313995 1.0
 3983.02313995 1.0
 3984.02313995 1.0
 3985.02313995 1.0
 3986.02313995 1.0
 3987.02313995 1.0
 3988.02313995 1.0
 3989.02313995 1.0
 3990.02313995 1.0
 3991.02313995 1.0
 3992.02313995 1.0
 3993.02313995 1.0
 3994.02313995 1.0
 3995.02313995 1.0
 3996.02313995 1.0
 3997.02313995 1.0
 3998.02313995 1.0
 3999.02313995 1.0
 4000.02313995 1.0
 4001.02313995 1.0
 4002.02313995 1.0
 4003.02313995 1.0
 4004.02313995 1.0
 4005.02313995 1.0
 4006.02313995 1.0
 4007.02313995 1.0
 4008.02313995 1.0
 4009.02313995 1.0
 4010.02313995 1.0
 4011.02313995 1.0
 4012.02313995 1.0
 4013.02313995 1.0
 4014.02313995 1.0
 4015.02313995 1.0
 4016.02313995 1.0
 4017.02313995 1.0
 4018.02313995 1.0
 4019.02313995 1.0
 4020.02313995 1.0
 4021.02313995 1.0
 4022.02313995 1.0
 4023.02313995 1.0
 4024.02313995 1.0
 4025.02313995 1.0
 4026.02313995 1.0
 4027.02313995 1.0
 4028.02313995 1.0
 4029.02313995 1.0
 4030.02313995 1.0
 4031.02313995 1.0
 4032.02313995 1.0
 4033.02313995 1.0
 4034.02313995 1.0
 4035.02313995 1.0
 4036.02313995 1.0
 4037.02313995 1.0
 4038.02313995 1.0
 4039.02313995 1.0
 4040.02313995 1.0
 4041.02313995 1.0
 4042.02313995 1.0
 4043.02313995 1.0
 4044.02313995 1.0
 4045.02313995 1.0
 4046.02313995 1.0
 4047.02313995 1.0
 4048.02313995 1.0
 4049.02313995 1.0
 4050.02313995 1.0
 4051.02313995 1.0
 4052.02313995 1.0
 4053.02313995 1.0
 4054.02313995 1.0
 4055.02313995 1.0
 4056.02313995 1.0
 4057.02313995 1.0
 4058.02313995 1.0
 4059.02313995 1.0
 4060.02313995 1.0
 4061.02313995 1.0
 4062.02313995 1.0
 4063.02313995 1.0
 4064.02313995 1.0
 4065.02313995 1.0
 4066.02313995 1.0
 4067.02313995 1.0
 4068.02313995 1.0
 4069.02313995 1.0
 4070.02313995 1.0
 4071.02313995 1.0
 4072.02313995 1.0
 4073.02313995 1.0
 4074.02313995 1.0
 4075.02313995 1.0
 4076.02313995 1.0
 4077.02313995 1.0
 4078.02313995 1.0
 4079.02313995 1.0
 4080.02313995 1.0
 4081.02313995 1.0
 4082.02313995 1.0
 4083.02313995 1.0
 4084.02313995 1.0
 4085.02313995 1.0
 4086.02313995 1.0
 4087.02313995 1.0
 4088.02313995 1.0
 4089.02313995 1.0
 4090.02313995 1.0
 4091.02313995 1.0
 4092.02313995 1.0
 4093.02313995 1.0
 4094.02313995 1.0
 4095.02313995 1.0
 4096.02313995 1.0
 4097.02313995 1.0
 4098.02313995 1.0
 4099.02313995 1.0
 4100.02313995 1.0
 4101.02313995 1.0
 4102.02313995 1.0
 4103.02313995 1.0
 4104.02313995 1.0
 4105.02313995 1.0
 4106.02313995 1.0
 4107.02313995 1.0
 4108.02313995 1.0
 4109.02313995 1.0
 4110.02313995 1.0
 4111.02313995 1.0
 4112.02313995 1.0
 4113.02313995 1.0
 4114.02313995 1.0
 4115.02313995 1.0
 4116.02313995 1.0
 4117.02313995 1.0
 4118.02313995 1.0
 4119.02313995 1.0
 4120.02313995 1.0
 4121.02313995 1.0
 4122.02313995 1.0
 4123.02313995 1.0
 4124.02313995 1.0
 4125.02313995 1.0
 4126.02313995 1.0
 4127.02313995 1.0
 4128.02313995 1.0
 4129.02313995 1.0
 4130.02313995 1.0
 4131.02313995 1.0
 4132.02313995 1.0
 4133.02313995 1.0
 4134.02313995 1.0
 4135.02313995 1.0
 4136.02313995 1.0
 4137.02313995 1.0
 4138.02313995 1.0
 4139.02313995 1.0
 4140.02313995 1.0
 4141.02313995 1.0
 4142.02313995 1.0
 4143.02313995 1.0
 4144.02313995 1.0
 4145.02313995 1.0
 4146.02313995 1.0
 4147.02313995 1.0
 4148.02313995 1.0
 4149.02313995 1.0
 4150.02313995 1.0
 4151.02313995 1.0
 4152.02313995 1.0
 4153.02313995 1.0
 4154.02313995 1.0
 4155.02313995 1.0
 4156.02313995 1.0
 4157.02313995 1.0
 4158.02313995 1.0
 4159.02313995 1.0
 4160.02313995 1.0
 4161.02313995 1.0
 4162.02313995 1.0
 4163.02313995 1.0
 4164.02313995 1.0
 4165.02313995 1.0
 4166.02313995 1.0
 4167.02313995 1.0
 4168.02313995 1.0
 4169.02313995 1.0
 4170.02313995 1.0
 4171.02313995 1.0
 4172.02313995 1.0
 4173.02313995 1.0
 4174.02313995 1.0
 4175.02313995 1.0
 4176.02313995 1.0
 4177.02313995 1.0
 4178.02313995 1.0
 4179.02313995 1.0
 4180.02313995 1.0
 4181.02313995 1.0
 4182.02313995 1.0
 4183.02313995 1.0
 4184.02313995 1.0
 4185.02313995 1.0
 4186.02313995 1.0
 4187.02313995 1.0
 4188.02313995 1.0
 4189.02313995 1.0
 4190.02313995 1.0
 4191.02313995 1.0
 4192.02313995 1.0
 4193.02313995 1.0
 4194.02313995 1.0
 4195.02313995 1.0
 4196.02313995 1.0
 4197.02313995 1.0
 4198.02313995 1.0
 4199.02313995 1.0
 4200.02313995 1.0
 4201.02313995 1.0
 4202.02313995 1.0
 4203.02313995 1.0
 4204.02313995 1.0
 4205.02313995 1.0
 4206.02313995 1.0
 4207.02313995 1.0
 4208.02313995 1.0
 4209.02313995 1.0
 4210.02313995 1.0
 4211.02313995 1.0
 4212.02313995 1.0
 4213.02313995 1.0
 4214.02313995 1.0
 4215.02313995 1.0
 4216.02313995 1.0
 4217.02313995 1.0
 4218.02313995 1.0
 4219.02313995 1.0
 4220.02313995 1.0
 4221.02313995 1.0
 4222.02313995 1.0
 4223.02313995 1.0
 4224.02313995 1.0
 4225.02313995 1.0
 4226.02313995 1.0
 4227.02313995 1.0
 4228.02313995 1.0
 4229.02313995 1.0
 4230.02313995 1.0
 4231.02313995 1.0
 4232.02313995 1.0
 4233.02313995 1.0
 4234.02313995 1.0
 4235.02313995 1.0
 4236.02313995 1.0
 4237.02313995 1.0
 4238.02313995 1.0
 4239.02313995 1.0
 4240.02313995 1.0
 4241.02313995 1.0
 4242.02313995 1.0
 4243.02313995 1.0
 4244.02313995 1.0
 4245.02313995 1.0
 4246.02313995 1.0
 4247.02313995 1.0
 4248.02313995 1.0
 4249.02313995 1.0
 4250.02313995 1.0
 4251.02313995 1.0
 4252.02313995 1.0
 4253.02313995 1.0
 4254.02313995 1.0
 4255.02313995 1.0
 4256.02313995 1.0
 4257.02313995 1.0
 4258.02313995 1.0
 4259.02313995 1.0
 4260.02313995 1.0
 4261.02313995 1.0
 4262.02313995 1.0
 4263.02313995 1.0
 4264.02313995 1.0
 4265.02313995 1.0
 4266.02313995 1.0
 4267.02313995 1.0
 4268.02313995 1.0
 4269.02313995 1.0
 4270.02313995 1.0
 4271.02313995 1.0
 4272.02313995 1.0
 4273.02313995 1.0
 4274.02313995 1.0
 4275.02313995 1.0
 4276.02313995 1.0
 4277.02313995 1.0
 4278.02313995 1.0
 4279.02313995 1.0
 4280.02313995 1.0
 4281.02313995 1.0
 4282.02313995 1.0
 4283.02313995 1.0
 4284.02313995 1.0
 4285.02313995 1.0
 4286.02313995 1.0
 4287.02313995 1.0
 4288.02313995 1.0
 4289.02313995 1.0
 4290.02313995 1.0
 4291.02313995 1.0
 4292.02313995 1.0
 4293.02313995 1.0
 4294.02313995 1.0
 4295.02313995 1.0
 4296.02313995 1.0
 4297.02313995 1.0
 4298.02313995 1.0
 4299.02313995 1.0
 4300.02313995 1.0
 4301.02313995 1.0
 4302.02313995 1.0
 4303.02313995 1.0
 4304.02313995 1.0
 4305.02313995 1.0
 4306.02313995 1.0
 4307.02313995 1.0
 4308.02313995 1.0
 4309.02313995 1.0
 4310.02313995 1.0
 4311.02313995 1.0
 4312.02313995 1.0
 4313.02313995 1.0
 4314.02313995 1.0
 4315.02313995 1.0
 4316.02313995 1.0
 4317.02313995 1.0
 4318.02313995 1.0
 4319.02313995 1.0
 4320.02313995 1.0
 4321.02313995 1.0
 4322.02313995 1.0
 4323.02313995 1.0
 4324.02313995 1.0
 4325.02313995 1.0
 4326.02313995 1.0
 4327.02313995 1.0
 4328.02313995 1.0
 4329.02313995 1.0
 4330.02313995 1.0
 4331.02313995 1.0
 4332.02313995 1.0
 4333.02313995 1.0
 4334.02313995 1.0
 4335.02313995 1.0
 4336.02313995 1.0
 4337.02313995 1.0
 4338.02313995 1.0
 4339.02313995 1.0
 4340.02313995 1.0
 4341.02313995 1.0
 4342.02313995 1.0
 4343.02313995 1.0
 4344.02313995 1.0
 4345.02313995 1.0
 4346.02313995 1.0
 4347.02313995 1.0
 4348.02313995 1.0
 4349.02313995 1.0
 4350.02313995 1.0
 4351.02313995 1.0
 4352.02313995 1.0
 4353.02313995 1.0
 4354.02313995 1.0
 4355.02313995 1.0
 4356.02313995 1.0
 4357.02313995 1.0
 4358.02313995 1.0
 4359.02313995 1.0
 4360.02313995 1.0
 4361.02313995 1.0
 4362.02313995 1.0
 4363.02313995 1.0
 4364.02313995 1.0
 4365.02313995 1.0
 4366.02313995 1.0
 4367.02313995 1.0
 4368.02313995 1.0
 4369.02313995 1.0
 4370.02313995 1.0
 4371.02313995 1.0
 4372.02313995 1.0
 4373.02313995 1.0
 4374.02313995 1.0
 4375.02313995 1.0
 4376.02313995 1.0
 4377.02313995 1.0
 4378.02313995 1.0
 4379.02313995 1.0
 4380.02313995 1.0
 4381.02313995 1.0
 4382.02313995 1.0
 4383.02313995 1.0
 4384.02313995 1.0
 4385.02313995 1.0
 4386.02313995 1.0
 4387.02313995 1.0
 4388.02313995 1.0
 4389.02313995 1.0
 4390.02313995 1.0
 4391.02313995 1.0
 4392.02313995 1.0
 4393.02313995 1.0
 4394.02313995 1.0
 4395.02313995 1.0
 4396.02313995 1.0
 4397.02313995 1.0
 4398.02313995 1.0
 4399.02313995 1.0
 4400.02313995 1.0
 4401.02313995 1.0
 4402.02313995 1.0
 4403.02313995 1.0
 4404.02313995 1.0
 4405.02313995 1.0
 4406.02313995 1.0
 4407.02313995 1.0
 4408.02313995 1.0
 4409.02313995 1.0
 4410.02313995 1.0
 4411.02313995 1.0
 4412.02313995 1.0
 4413.02313995 1.0
 4414.02313995 1.0
 4415.02313995 1.0
 4416.02313995 1.0
 4417.02313995 1.0
 4418.02313995 1.0
 4419.02313995 1.0
 4420.02313995 1.0
 4421.02313995 1.0
 4422.02313995 1.0
 4423.02313995 1.0
 4424.02313995 1.0
 4425.02313995 1.0
 4426.02313995 1.0
 4427.02313995 1.0
 4428.02313995 1.0
 4429.02313995 1.0
 4430.02313995 1.0
 4431.02313995 1.0
 4432.02313995 1.0
 4433.02313995 1.0
 4434.02313995 1.0
 4435.02313995 1.0
 4436.02313995 1.0
 4437.02313995 1.0
 4438.02313995 1.0
 4439.02313995 1.0
 4440.02313995 1.0
 4441.02313995 1.0
 4442.02313995 1.0
 4443.02313995 1.0
 4444.02313995 1.0
 4445.02313995 1.0
 4446.02313995 1.0
 4447.02313995 1.0
 4448.02313995 1.0
 4449.02313995 1.0
 4450.02313995 1.0
 4451.02313995 1.0
 4452.02313995 1.0
 4453.02313995 1.0
 4454.02313995 1.0
 4455.02313995 1.0
 4456.02313995 1.0
 4457.02313995 1.0
 4458.02313995 1.0
 4459.02313995 1.0
 4460.02313995 1.0
 4461.02313995 1.0
 4462.02313995 1.0
 4463.02313995 1.0
 4464.02313995 1.0
 4465.02313995 1.0
 4466.02313995 1.0
 4467.02313995 1.0
 4468.02313995 1.0
 4469.02313995 1.0
 4470.02313995 1.0
 4471.02313995 1.0
 4472.02313995 1.0
 4473.02313995 1.0
 4474.02313995 1.0
 4475.02313995 1.0
 4476.02313995 1.0
 4477.02313995 1.0
 4478.02313995 1.0
 4479.02313995 1.0
 4480.02313995 1.0
 4481.02313995 1.0
 4482.02313995 1.0
 4483.02313995 1.0
 4484.02313995 1.0
 4485.02313995 1.0
 4486.02313995 1.0
 4487.02313995 1.0
 4488.02313995 1.0
 4489.02313995 1.0
 4490.02313995 1.0
 4491.02313995 1.0
 4492.02313995 1.0
 4493.02313995 1.0
 4494.02313995 1.0
 4495.02313995 1.0
 4496.02313995 1.0
 4497.02313995 1.0
 4498.02313995 1.0
 4499.02313995 1.0
 4500.02313995 1.0
 4501.02313995 1.0
 4502.02313995 1.0
 4503.02313995 1.0
 4504.02313995 1.0
 4505.02313995 1.0
 4506.02313995 1.0
 4507.02313995 1.0
 4508.02313995 1.0
 4509.02313995 1.0
 4510.02313995 1.0
 4511.02313995 1.0
 4512.02313995 1.0
 4513.02313995 1.0
 4514.02313995 1.0
 4515.02313995 1.0
 4516.02313995 1.0
 4517.02313995 1.0
 4518.02313995 1.0
 4519.02313995 1.0
 4520.02313995 1.0
 4521.02313995 1.0
 4522.02313995 1.0
 4523.02313995 1.0
 4524.02313995 1.0
 4525.02313995 1.0
 4526.02313995 1.0
 4527.02313995 1.0
 4528.02313995 1.0
 4529.02313995 1.0
 4530.02313995 1.0
 4531.02313995 1.0
 4532.02313995 1.0
 4533.02313995 1.0
 4534.02313995 1.0
 4535.02313995 1.0
 4536.02313995 1.0
 4537.02313995 1.0
 4538.02313995 1.0
 4539.02313995 1.0
 4540.02313995 1.0
 4541.02313995 1.0
 4542.02313995 1.0
 4543.02313995 1.0
 4544.02313995 1.0
 4545.02313995 1.0
 4546.02313995 1.0
 4547.02313995 1.0
 4548.02313995 1.0
 4549.02313995 1.0
 4550.02313995 1.0
 4551.02313995 1.0
 4552.02313995 1.0
 4553.02313995 1.0
 4554.02313995 1.0
 4555.02313995 1.0
 4556.02313995 1.0
 4557.02313995 1.0
 4558.02313995 1.0
 4559.02313995 1.0
 4560.02313995 1.0
 4561.02313995 1.0
 4562.02313995 1.0
 4563.02313995 1.0
 4564.02313995 1.0
 4565.02313995 1.0
 4566.02313995 1.0
 4567.02313995 1.0
 4568.02313995 1.0
 4569.02313995 1.0
 4570.02313995 1.0
 4571.02313995 1.0
 4572.02313995 1.0
 4573.02313995 1.0
 4574.02313995 1.0
 4575.02313995 1.0
 4576.02313995 1.0
 4577.02313995 1.0
 4578.02313995 1.0
 4579.02313995 1.0
 4580.02313995 1.0
 4581.02313995 1.0
 4582.02313995 1.0
 4583.02313995 1.0
 4584.02313995 1.0
 4585.02313995 1.0
 4586.02313995 1.0
 4587.02313995 1.0
 4588.02313995 1.0
 4589.02313995 1.0
 4590.02313995 1.0
 4591.02313995 1.0
 4592.02313995 1.0
 4593.02313995 1.0
 4594.02313995 1.0
 4595.02313995 1.0
 4596.02313995 1.0
 4597.02313995 1.0
 4598.02313995 1.0
 4599.02313995 1.0
 4600.02313995 1.0
 4601.02313995 1.0
 4602.02313995 1.0
 4603.02313995 1.0
 4604.02313995 1.0
 4605.02313995 1.0
 4606.02313995 1.0
 4607.02313995 1.0
 4608.02313995 1.0
 4609.02313995 1.0
 4610.02313995 1.0
 4611.02313995 1.0
 4612.02313995 1.0
 4613.02313995 1.0
 4614.02313995 1.0
 4615.02313995 1.0
 4616.02313995 1.0
 4617.02313995 1.0
 4618.02313995 1.0
 4619.02313995 1.0
 4620.02313995 1.0
 4621.02313995 1.0
 4622.02313995 1.0
 4623.02313995 1.0
 4624.02313995 1.0
 4625.02313995 1.0
 4626.02313995 1.0
 4627.02313995 1.0
 4628.02313995 1.0
 4629.02313995 1.0
 4630.02313995 1.0
 4631.02313995 1.0
 4632.02313995 1.0
 4633.02313995 1.0
 4634.02313995 1.0
 4635.02313995 1.0
 4636.02313995 1.0
 4637.02313995 1.0
 4638.02313995 1.0
 4639.02313995 1.0
 4640.02313995 1.0
 4641.02313995 1.0
 4642.02313995 1.0
 4643.02313995 1.0
 4644.02313995 1.0
 4645.02313995 1.0
 4646.02313995 1.0
 4647.02313995 1.0
 4648.02313995 1.0
 4649.02313995 1.0
 4650.02313995 1.0
 4651.02313995 1.0
 4652.02313995 1.0
 4653.02313995 1.0
 4654.02313995 1.0
 4655.02313995 1.0
 4656.02313995 1.0
 4657.02313995 1.0
 4658.02313995 1.0
 4659.02313995 1.0
 4660.02313995 1.0
 4661.02313995 1.0
 4662.02313995 1.0
 4663.02313995 1.0
 4664.02313995 1.0
 4665.02313995 1.0
 4666.02313995 1.0
 4667.02313995 1.0
 4668.02313995 1.0
 4669.02313995 1.0
 4670.02313995 1.0
 4671.02313995 1.0
 4672.02313995 1.0
 4673.02313995 1.0
 4674.02313995 1.0
 4675.02313995 1.0
 4676.02313995 1.0
 4677.02313995 1.0
 4678.02313995 1.0
 4679.02313995 1.0
 4680.02313995 1.0
 4681.02313995 1.0
 4682.02313995 1.0
 4683.02313995 1.0
 4684.02313995 1.0
 4685.02313995 1.0
 4686.02313995 1.0
 4687.02313995 1.0
 4688.02313995 1.0
 4689.02313995 1.0
 4690.02313995 1.0
 4691.02313995 1.0
 4692.02313995 1.0
 4693.02313995 1.0
 4694.02313995 1.0
 4695.02313995 1.0
 4696.02313995 1.0
 4697.02313995 1.0
 4698.02313995 1.0
 4699.02313995 1.0
 4700.02313995 1.0
 4701.02313995 1.0
 4702.02313995 1.0
 4703.02313995 1.0
 4704.02313995 1.0
 4705.02313995 1.0
 4706.02313995 1.0
 4707.02313995 1.0
 4708.02313995 1.0
 4709.02313995 1.0
 4710.02313995 1.0
 4711.02313995 1.0
 4712.02313995 1.0
 4713.02313995 1.0
 4714.02313995 1.0
 4715.02313995 1.0
 4716.02313995 1.0
 4717.02313995 1.0
 4718.02313995 1.0
 4719.02313995 1.0
 4720.02313995 1.0
 4721.02313995 1.0
 4722.02313995 1.0
 4723.02313995 1.0
 4724.02313995 1.0
 4725.02313995 1.0
 4726.02313995 1.0
 4727.02313995 1.0
 4728.02313995 1.0
 4729.02313995 1.0
 4730.02313995 1.0
 4731.02313995 1.0
 4732.02313995 1.0
 4733.02313995 1.0
 4734.02313995 1.0
 4735.02313995 1.0
 4736.02313995 1.0
 4737.02313995 1.0
 4738.02313995 1.0
 4739.02313995 1.0
 4740.02313995 1.0
 4741.02313995 1.0
 4742.02313995 1.0
 4743.02313995 1.0
 4744.02313995 1.0
 4745.02313995 1.0
 4746.02313995 1.0
 4747.02313995 1.0
 4748.02313995 1.0
 4749.02313995 1.0
 4750.02313995 1.0
 4751.02313995 1.0
 4752.02313995 1.0
 4753.02313995 1.0
 4754.02313995 1.0
 4755.02313995 1.0
 4756.02313995 1.0
 4757.02313995 1.0
 4758.02313995 1.0
 4759.02313995 1.0
 4760.02313995 1.0
 4761.02313995 1.0
 4762.02313995 1.0
 4763.02313995 1.0
 4764.02313995 1.0
 4765.02313995 1.0
 4766.02313995 1.0
 4767.02313995 1.0
 4768.02313995 1.0
 4769.02313995 1.0
 4770.02313995 1.0
 4771.02313995 1.0
 4772.02313995 1.0
 4773.02313995 1.0
 4774.02313995 1.0
 4775.02313995 1.0
 4776.02313995 1.0
 4777.02313995 1.0
 4778.02313995 1.0
 4779.02313995 1.0
 4780.02313995 1.0
 4781.02313995 1.0
 4782.02313995 1.0
 4783.02313995 1.0
 4784.02313995 1.0
 4785.02313995 1.0
 4786.02313995 1.0
 4787.02313995 1.0
 4788.02313995 1.0
 4789.02313995 1.0
 4790.02313995 1.0
 4791.02313995 1.0
 4792.02313995 1.0
 4793.02313995 1.0
 4794.02313995 1.0
 4795.02313995 1.0
 4796.02313995 1.0
 4797.02313995 1.0
 4798.02313995 1.0
 4799.02313995 1.0
 4800.02313995 1.0
 4801.02313995 1.0
 4802.02313995 1.0
 4803.02313995 1.0
 4804.02313995 1.0
 4805.02313995 1.0
 4806.02313995 1.0
 4807.02313995 1.0
 4808.02313995 1.0
 4809.02313995 1.0
 4810.02313995 1.0
 4811.02313995 1.0
 4812.02313995 1.0
 4813.02313995 1.0
 4814.02313995 1.0
 4815.02313995 1.0
 4816.02313995 1.0
 4817.02313995 1.0
 4818.02313995 1.0
 4819.02313995 1.0
 4820.02313995 1.0
 4821.02313995 1.0
 4822.02313995 1.0
 4823.02313995 1.0
 4824.02313995 1.0
 4825.02313995 1.0
 4826.02313995 1.0
 4827.02313995 1.0
 4828.02313995 1.0
 4829.02313995 1.0
 4830.02313995 1.0
 4831.02313995 1.0
 4832.02313995 1.0
 4833.02313995 1.0
 4834.02313995 1.0
 4835.02313995 1.0
 4836.02313995 1.0
 4837.02313995 1.0
 4838.02313995 1.0
 4839.02313995 1.0
 4840.02313995 1.0
 4841.02313995 1.0
 4842.02313995 1.0
 4843.02313995 1.0
 4844.02313995 1.0
 4845.02313995 1.0
 4846.02313995 1.0
 4847.02313995 1.0
 4848.02313995 1.0
 4849.02313995 1.0
 4850.02313995 1.0
 4851.02313995 1.0
 4852.02313995 1.0
 4853.02313995 1.0
 4854.02313995 1.0
 4855.02313995 1.0
 4856.02313995 1.0
 4857.02313995 1.0
 4858.02313995 1.0
 4859.02313995 1.0
 4860.02313995 1.0
 4861.02313995 1.0
 4862.02313995 1.0
 4863.02313995 1.0
 4864.02313995 1.0
 4865.02313995 1.0
 4866.02313995 1.0
 4867.02313995 1.0
 4868.02313995 1.0
 4869.02313995 1.0
 4870.02313995 1.0
 4871.02313995 1.0
 4872.02313995 1.0
 4873.02313995 1.0
 4874.02313995 1.0
 4875.02313995 1.0
 4876.02313995 1.0
 4877.02313995 1.0
 4878.02313995 1.0
 4879.02313995 1.0
 4880.02313995 1.0
 4881.02313995 1.0
 4882.02313995 1.0
 4883.02313995 1.0
 4884.02313995 1.0
 4885.02313995 1.0
 4886.02313995 1.0
 4887.02313995 1.0
 4888.02313995 1.0
 4889.02313995 1.0
 4890.02313995 1.0
 4891.02313995 1.0
 4892.02313995 1.0
 4893.02313995 1.0
 4894.02313995 1.0
 4895.02313995 1.0
 4896.02313995 1.0
 4897.02313995 1.0
 4898.02313995 1.0
 4899.02313995 1.0
 4900.02313995 1.0
 4901.02313995 1.0
 4902.02313995 1.0
 4903.02313995 1.0
 4904.02313995 1.0
 4905.02313995 1.0
 4906.02313995 1.0
 4907.02313995 1.0
 4908.02313995 1.0
 4909.02313995 1.0
 4910.02313995 1.0
 4911.02313995 1.0
 4912.02313995 1.0
 4913.02313995 1.0
 4914.02313995 1.0
 4915.02313995 1.0
 4916.02313995 1.0
 4917.02313995 1.0
 4918.02313995 1.0
 4919.02313995 1.0
 4920.02313995 1.0
 4921.02313995 1.0
 4922.02313995 1.0
 4923.02313995 1.0
 4924.02313995 1.0
 4925.02313995 1.0
 4926.02313995 1.0
 4927.02313995 1.0
 4928.02313995 1.0
 4929.02313995 1.0
 4930.02313995 1.0
 4931.02313995 1.0
 4932.02313995 1.0
 4933.02313995 1.0
 4934.02313995 1.0
 4935.02313995 1.0
 4936.02313995 1.0
 4937.02313995 1.0
 4938.02313995 1.0
 4939.02313995 1.0
 4940.02313995 1.0
 4941.02313995 1.0
 4942.02313995 1.0
 4943.02313995 1.0
 4944.02313995 1.0
 4945.02313995 1.0
 4946.02313995 1.0
 4947.02313995 1.0
 4948.02313995 1.0
 4949.02313995 1.0
 4950.02313995 1.0
 4951.02313995 1.0
 4952.02313995 1.0
 4953.02313995 1.0
 4954.02313995 1.0
 4955.02313995 1.0
 4956.02313995 1.0
 4957.02313995 1.0
 4958.02313995 1.0
 4959.02313995 1.0
 4960.02313995 1.0
 4961.02313995 1.0
 4962.02313995 1.0
 4963.02313995 1.0
 4964.02313995 1.0
 4965.02313995 1.0
 4966.02313995 1.0
 4967.02313995 1.0
 4968.02313995 1.0
 4969.02313995 1.0
 4970.02313995 1.0
 4971.02313995 1.0
 4972.02313995 1.0
 4973.02313995 1.0
 4974.02313995 1.0
