# lambda	flux
 4070.02313995 0.0427112623636
 4071.02313995 0.0427015249961
 4072.02313995 0.0426917898435
 4073.02313995 0.0426820569053
 4074.02313995 0.042672326181
 4075.02313995 0.0426625976702
 4076.02313995 0.0426528713723
 4077.02313995 0.0426431472865
 4078.02313995 0.042633425413
 4079.02313995 0.0426237057508
 4080.02313995 0.0426139890261
 4081.02313995 0.0426043051771
 4082.02313995 0.0425946235238
 4083.02313995 0.0425849440655
 4084.02313995 0.0425752668019
 4085.02313995 0.0425655917321
 4086.02313995 0.0425559188562
 4087.02313995 0.0425462481735
 4088.02313995 0.0425365796834
 4089.02313995 0.0425269133855
 4090.02313995 0.0425172500041
 4091.02313995 0.0425076194095
 4092.02313995 0.0424979909914
 4093.02313995 0.0424883647493
 4094.02313995 0.0424787406823
 4095.02313995 0.0424691187906
 4096.02313995 0.0424594990734
 4097.02313995 0.0424498815301
 4098.02313995 0.0424402661604
 4099.02313995 0.0424306529636
 4100.02313995 0.0424210424819
 4101.02313995 0.042411457067
 4102.02313995 0.0424018738128
 4103.02313995 0.0423922927193
 4104.02313995 0.0423827137858
 4105.02313995 0.0423731370118
 4106.02313995 0.0423635623967
 4107.02313995 0.0423539899402
 4108.02313995 0.0423444196416
 4109.02313995 0.0423348515006
 4110.02313995 0.0423252862383
 4111.02313995 0.0423157535899
 4112.02313995 0.0423062230838
 4113.02313995 0.0422966947192
 4114.02313995 0.0422871684956
 4115.02313995 0.0422776444126
 4116.02313995 0.0422681224697
 4117.02313995 0.0422586026665
 4118.02313995 0.0422490850023
 4119.02313995 0.0422395694766
 4120.02313995 0.0422300566293
 4121.02313995 0.0422205687114
 4122.02313995 0.0422110829204
 4123.02313995 0.0422015992555
 4124.02313995 0.0421921177164
 4125.02313995 0.0421826383026
 4126.02313995 0.0421731610136
 4127.02313995 0.042163685849
 4128.02313995 0.042154212808
 4129.02313995 0.0421447418906
 4130.02313995 0.0421352736349
 4131.02313995 0.0421258302423
 4132.02313995 0.0421163889613
 4133.02313995 0.0421069497913
 4134.02313995 0.0420975127319
 4135.02313995 0.0420880777825
 4136.02313995 0.0420786449426
 4137.02313995 0.042069214212
 4138.02313995 0.0420597855902
 4139.02313995 0.0420503590766
 4140.02313995 0.0420409353875
 4141.02313995 0.0420315440588
 4142.02313995 0.0420221548229
 4143.02313995 0.0420127676796
 4144.02313995 0.0420033826283
 4145.02313995 0.0419939996683
 4146.02313995 0.0419846187996
 4147.02313995 0.0419752400216
 4148.02313995 0.0419658633337
 4149.02313995 0.0419564887355
 4150.02313995 0.0419471169417
 4151.02313995 0.0419377774223
 4152.02313995 0.0419284399773
 4153.02313995 0.0419191046062
 4154.02313995 0.0419097713089
 4155.02313995 0.0419004400847
 4156.02313995 0.0418911109333
 4157.02313995 0.041881783854
 4158.02313995 0.0418724588465
 4159.02313995 0.0418631359104
 4160.02313995 0.0418538154018
 4161.02313995 0.0418445120229
 4162.02313995 0.0418352107067
 4163.02313995 0.0418259114534
 4164.02313995 0.0418166142623
 4165.02313995 0.0418073191329
 4166.02313995 0.0417980260647
 4167.02313995 0.0417889330211
 4168.02313995 0.0417800968742
 4169.02313995 0.0417712625957
 4170.02313995 0.0417624308972
 4171.02313995 0.0417536311193
 4172.02313995 0.0417448331956
 4173.02313995 0.0417360371257
 4174.02313995 0.0417272429093
 4175.02313995 0.0417184505458
 4176.02313995 0.0417096600351
 4177.02313995 0.0417008713765
 4178.02313995 0.0416920845699
 4179.02313995 0.0416832996147
 4180.02313995 0.0416745172211
 4181.02313995 0.041665766668
 4182.02313995 0.0416570179523
 4183.02313995 0.0416482710735
 4184.02313995 0.0416395260314
 4185.02313995 0.0416307828255
 4186.02313995 0.0416220414555
 4187.02313995 0.0416133019209
 4188.02313995 0.0416045642214
 4189.02313995 0.0415958283566
 4190.02313995 0.0415870948578
 4191.02313995 0.0415783856382
 4192.02313995 0.0415696782424
 4193.02313995 0.0415609726702
 4194.02313995 0.0415522689211
 4195.02313995 0.0415435669947
 4196.02313995 0.0415348668907
 4197.02313995 0.0415261686087
 4198.02313995 0.0415174721483
 4199.02313995 0.0415087775091
 4200.02313995 0.0415000852214
 4201.02313995 0.0414914171524
 4202.02313995 0.0414827508939
 4203.02313995 0.0414740864455
 4204.02313995 0.0414654238069
 4205.02313995 0.0414567629775
 4206.02313995 0.0414481039572
 4207.02313995 0.0414394467455
 4208.02313995 0.041430791342
 4209.02313995 0.0414221377463
 4210.02313995 0.0414134866642
 4211.02313995 0.0414048671911
 4212.02313995 0.0413962495121
 4213.02313995 0.0413876336266
 4214.02313995 0.0413790195344
 4215.02313995 0.0413704072351
 4216.02313995 0.0413617967283
 4217.02313995 0.0413531880135
 4218.02313995 0.0413445810906
 4219.02313995 0.041335975959
 4220.02313995 0.0413273731469
 4221.02313995 0.0413187944304
 4222.02313995 0.0413102174947
 4223.02313995 0.0413016423394
 4224.02313995 0.0412930689642
 4225.02313995 0.0412844973685
 4226.02313995 0.0412759275522
 4227.02313995 0.0412673595148
 4228.02313995 0.0412587932559
 4229.02313995 0.0412502287753
 4230.02313995 0.0412416665998
 4231.02313995 0.0412331284605
 4232.02313995 0.0412245920889
 4233.02313995 0.0412160574845
 4234.02313995 0.041207524647
 4235.02313995 0.041198993576
 4236.02313995 0.0411904642712
 4237.02313995 0.0411819367322
 4238.02313995 0.0411734109586
 4239.02313995 0.0411648869501
 4240.02313995 0.041156365408
 4241.02313995 0.0411478752472
 4242.02313995 0.0411393868379
 4243.02313995 0.0411309001797
 4244.02313995 0.0411224152722
 4245.02313995 0.041113932115
 4246.02313995 0.0411054507078
 4247.02313995 0.0410969710502
 4248.02313995 0.041088493142
 4249.02313995 0.0410800169826
 4250.02313995 0.041071543097
 4251.02313995 0.0410630931266
 4252.02313995 0.0410546448946
 4253.02313995 0.0410461984008
 4254.02313995 0.0410377536447
 4255.02313995 0.041029310626
 4256.02313995 0.0410208693444
 4257.02313995 0.0410124297995
 4258.02313995 0.0410039919909
 4259.02313995 0.0409955559182
 4260.02313995 0.0409871221054
 4261.02313995 0.0409787121492
 4262.02313995 0.0409703039186
 4263.02313995 0.0409618974133
 4264.02313995 0.0409534926328
 4265.02313995 0.0409450895769
 4266.02313995 0.0409366882452
 4267.02313995 0.0409282886373
 4268.02313995 0.0409198907529
 4269.02313995 0.0409114945916
 4270.02313995 0.0409031006761
 4271.02313995 0.0408947305592
 4272.02313995 0.040886362155
 4273.02313995 0.0408779954633
 4274.02313995 0.0408696304837
 4275.02313995 0.0408612672159
 4276.02313995 0.0408529056594
 4277.02313995 0.040844545814
 4278.02313995 0.0408361876793
 4279.02313995 0.0408278312549
 4280.02313995 0.0408194772365
 4281.02313995 0.0408111543024
 4282.02313995 0.0408028330654
 4283.02313995 0.0407945135249
 4284.02313995 0.0407861956808
 4285.02313995 0.0407778795327
 4286.02313995 0.0407695650802
 4287.02313995 0.040761252323
 4288.02313995 0.0407529412608
 4289.02313995 0.0407446318931
 4290.02313995 0.0407363247406
 4291.02313995 0.0407280412681
 4292.02313995 0.04071975948
 4293.02313995 0.040711479376
 4294.02313995 0.0407032009557
 4295.02313995 0.0406949242187
 4296.02313995 0.0406866491647
 4297.02313995 0.0406783757935
 4298.02313995 0.0406701041045
 4299.02313995 0.0406618340976
 4300.02313995 0.0406535664655
 4301.02313995 0.0406453297699
 4302.02313995 0.0406370947432
 4303.02313995 0.0406288613849
 4304.02313995 0.0406206296948
 4305.02313995 0.0406123996725
 4306.02313995 0.0406041713176
 4307.02313995 0.0405959446299
 4308.02313995 0.0405877196089
 4309.02313995 0.0405794962544
 4310.02313995 0.0405712749119
 4311.02313995 0.0405630698332
 4312.02313995 0.0405548664139
 4313.02313995 0.0405466646536
 4314.02313995 0.040538464552
 4315.02313995 0.0405302661088
 4316.02313995 0.0405220693237
 4317.02313995 0.0405138741962
 4318.02313995 0.0405056807261
 4319.02313995 0.0404974889131
 4320.02313995 0.0404892994471
 4321.02313995 0.0404811407746
 4322.02313995 0.0404729837461
 4323.02313995 0.0404648283612
 4324.02313995 0.0404566746197
 4325.02313995 0.0404485225211
 4326.02313995 0.0404403720652
 4327.02313995 0.0404322232517
 4328.02313995 0.0404240760801
 4329.02313995 0.0404159305503
 4330.02313995 0.0404077871785
 4331.02313995 0.0403996672565
 4332.02313995 0.0403915489662
 4333.02313995 0.0403834323073
 4334.02313995 0.0403753172795
 4335.02313995 0.0403672038823
 4336.02313995 0.0403590921156
 4337.02313995 0.0403509819788
 4338.02313995 0.0403428734719
 4339.02313995 0.0403347665943
 4340.02313995 0.0403266618614
 4341.02313995 0.0403185805224
 4342.02313995 0.0403105008029
 4343.02313995 0.0403024227025
 4344.02313995 0.040294346221
 4345.02313995 0.0402862713579
 4346.02313995 0.040278198113
 4347.02313995 0.040270126486
 4348.02313995 0.0402620564765
 4349.02313995 0.0402539880842
 4350.02313995 0.0402459218235
 4351.02313995 0.0402378789008
 4352.02313995 0.0402298375855
 4353.02313995 0.0402217978771
 4354.02313995 0.0402137597755
 4355.02313995 0.0402057232802
 4356.02313995 0.040197688391
 4357.02313995 0.0401896551075
 4358.02313995 0.0401816234294
 4359.02313995 0.0401735933564
 4360.02313995 0.0401655655729
 4361.02313995 0.0401575682982
 4362.02313995 0.0401495726158
 4363.02313995 0.0401415785253
 4364.02313995 0.0401335860266
 4365.02313995 0.0401255951192
 4366.02313995 0.0401175560493
 4367.02313995 0.0401081140832
 4368.02313995 0.0400986742866
 4369.02313995 0.0400892366588
 4370.02313995 0.0400798015415
 4371.02313995 0.0400703830129
 4372.02313995 0.040060966645
 4373.02313995 0.0400515524371
 4374.02313995 0.040042140389
 4375.02313995 0.0400327305
 4376.02313995 0.0400233227696
 4377.02313995 0.0400139171975
 4378.02313995 0.040004513783
 4379.02313995 0.0399951125258
 4380.02313995 0.039985714107
 4381.02313995 0.0399763466182
 4382.02313995 0.0399669812714
 4383.02313995 0.039957618066
 4384.02313995 0.0399482570016
 4385.02313995 0.0399388980774
 4386.02313995 0.0399295412935
 4387.02313995 0.0399201866491
 4388.02313995 0.0399108341437
 4389.02313995 0.039901483777
 4390.02313995 0.0398921360584
 4391.02313995 0.0398828120073
 4392.02313995 0.0398734900829
 4393.02313995 0.0398641702849
 4394.02313995 0.0398548526128
 4395.02313995 0.0398455370661
 4396.02313995 0.0398362236442
 4397.02313995 0.0398269123468
 4398.02313995 0.0398176031734
 4399.02313995 0.0398082961234
 4400.02313995 0.0397989917054
 4401.02313995 0.0397897108894
 4402.02313995 0.039780432185
 4403.02313995 0.0397711555921
 4404.02313995 0.0397618811101
 4405.02313995 0.0397526087385
 4406.02313995 0.0397433384768
 4407.02313995 0.0397340703245
 4408.02313995 0.0397248042811
 4409.02313995 0.0397155403463
 4410.02313995 0.0397062790272
 4411.02313995 0.0396970412451
 4412.02313995 0.03968780556
 4413.02313995 0.0396785719712
 4414.02313995 0.0396693404783
 4415.02313995 0.0396601110809
 4416.02313995 0.0396508837785
 4417.02313995 0.0396416585706
 4418.02313995 0.0396324354565
 4419.02313995 0.0396232144362
 4420.02313995 0.0396139960156
 4421.02313995 0.0396048010674
 4422.02313995 0.0395956082012
 4423.02313995 0.0395864174166
 4424.02313995 0.039577228713
 4425.02313995 0.0395680420901
 4426.02313995 0.0395588575473
 4427.02313995 0.0395496750843
 4428.02313995 0.0395404947004
 4429.02313995 0.0395313163954
 4430.02313995 0.0395221408425
 4431.02313995 0.0395129958077
 4432.02313995 0.0395038528368
 4433.02313995 0.0394947119294
 4434.02313995 0.0394855730846
 4435.02313995 0.0394764363027
 4436.02313995 0.0394673015828
 4437.02313995 0.0394581689245
 4438.02313995 0.0394490383274
 4439.02313995 0.0394399097909
 4440.02313995 0.0394307836509
 4441.02313995 0.0394216737579
 4442.02313995 0.0394125659175
 4443.02313995 0.0394034601292
 4444.02313995 0.0393943563927
 4445.02313995 0.0393852547074
 4446.02313995 0.0393761550729
 4447.02313995 0.0393670574888
 4448.02313995 0.0393579619545
 4449.02313995 0.0393488684697
 4450.02313995 0.0393397775367
 4451.02313995 0.0393307098842
 4452.02313995 0.0393216442697
 4453.02313995 0.0393125806929
 4454.02313995 0.0393035191532
 4455.02313995 0.0392944596502
 4456.02313995 0.0392854021835
 4457.02313995 0.0392763467525
 4458.02313995 0.0392672933569
 4459.02313995 0.0392582419962
 4460.02313995 0.0392491933391
 4461.02313995 0.0392401749599
 4462.02313995 0.039231158601
 4463.02313995 0.0392221442619
 4464.02313995 0.0392131319421
 4465.02313995 0.0392041216412
 4466.02313995 0.0391951133585
 4467.02313995 0.0391861070942
 4468.02313995 0.0391771028474
 4469.02313995 0.0391681006177
 4470.02313995 0.0391591007386
 4471.02313995 0.0391501169652
 4472.02313995 0.0391411352011
 4473.02313995 0.0391321554456
 4474.02313995 0.0391231776985
 4475.02313995 0.0391142019593
 4476.02313995 0.0391052282274
 4477.02313995 0.0390962565026
 4478.02313995 0.0390872867842
 4479.02313995 0.039078319072
 4480.02313995 0.0390693540316
 4481.02313995 0.0390604191109
 4482.02313995 0.0390514861815
 4483.02313995 0.0390425552436
 4484.02313995 0.0390336262963
 4485.02313995 0.0390246993394
 4486.02313995 0.0390157743723
 4487.02313995 0.0390068513946
 4488.02313995 0.0389979304059
 4489.02313995 0.0389890114057
 4490.02313995 0.0389800948922
 4491.02313995 0.038971201404
 4492.02313995 0.0389623098932
 4493.02313995 0.0389534203594
 4494.02313995 0.0389445328021
 4495.02313995 0.0389356472209
 4496.02313995 0.0389267636154
 4497.02313995 0.0389178819852
 4498.02313995 0.0389090023298
 4499.02313995 0.0389001246485
 4500.02313995 0.038891249273
 4501.02313995 0.0388823898641
 4502.02313995 0.0388735324219
 4503.02313995 0.0388646769457
 4504.02313995 0.0388558234353
 4505.02313995 0.0388469718902
 4506.02313995 0.0388381223099
 4507.02313995 0.038829274694
 4508.02313995 0.0388204290421
 4509.02313995 0.0388115853538
 4510.02313995 0.0388027442902
 4511.02313995 0.0387939331121
 4512.02313995 0.0387851238832
 4513.02313995 0.0387763166031
 4514.02313995 0.0387675112715
 4515.02313995 0.0387587078877
 4516.02313995 0.0387499064516
 4517.02313995 0.0387411069628
 4518.02313995 0.0387323094207
 4519.02313995 0.038723513825
 4520.02313995 0.0387147205051
 4521.02313995 0.0387059430605
 4522.02313995 0.0386971675544
 4523.02313995 0.0386883939865
 4524.02313995 0.0386796223563
 4525.02313995 0.0386708526635
 4526.02313995 0.0386620849075
 4527.02313995 0.0386533190881
 4528.02313995 0.0386445552047
 4529.02313995 0.0386357932569
 4530.02313995 0.038627033903
 4531.02313995 0.0386183042799
 4532.02313995 0.0386095765786
 4533.02313995 0.0386008507984
 4534.02313995 0.0385921269388
 4535.02313995 0.0385834049995
 4536.02313995 0.0385746849801
 4537.02313995 0.03856596688
 4538.02313995 0.038557250699
 4539.02313995 0.0385485364367
 4540.02313995 0.038539824421
 4541.02313995 0.0385311281899
 4542.02313995 0.0385224338698
 4543.02313995 0.0385137414601
 4544.02313995 0.0385050509607
 4545.02313995 0.0384963623709
 4546.02313995 0.0384876756904
 4547.02313995 0.0384789909186
 4548.02313995 0.0384703080555
 4549.02313995 0.0384616271005
 4550.02313995 0.0384529487088
 4551.02313995 0.0384442998953
 4552.02313995 0.038435652976
 4553.02313995 0.0384270079503
 4554.02313995 0.0384183648178
 4555.02313995 0.0384097235782
 4556.02313995 0.0384010842311
 4557.02313995 0.038392446776
 4558.02313995 0.0383838112125
 4559.02313995 0.0383751775403
 4560.02313995 0.0383665460859
 4561.02313995 0.0383579303264
 4562.02313995 0.0383493164506
 4563.02313995 0.0383407044578
 4564.02313995 0.0383320943481
 4565.02313995 0.0383234861208
 4566.02313995 0.0383148797756
 4567.02313995 0.038306275312
 4568.02313995 0.0382976727296
 4569.02313995 0.0382890720281
 4570.02313995 0.0382804736965
 4571.02313995 0.0382718979052
 4572.02313995 0.038263323984
 4573.02313995 0.0382547519325
 4574.02313995 0.0382461817504
 4575.02313995 0.0382376134372
 4576.02313995 0.0382290469926
 4577.02313995 0.0382204824161
 4578.02313995 0.0382119197073
 4579.02313995 0.0382033588659
 4580.02313995 0.0381948005424
 4581.02313995 0.038186271571
 4582.02313995 0.0381777444531
 4583.02313995 0.0381692191884
 4584.02313995 0.0381606957765
 4585.02313995 0.0381521742169
 4586.02313995 0.0381436545093
 4587.02313995 0.0381351366534
 4588.02313995 0.0381266206485
 4589.02313995 0.0381181064945
 4590.02313995 0.0381095945158
 4591.02313995 0.0381010980991
 4592.02313995 0.0380926035257
 4593.02313995 0.0380841107953
 4594.02313995 0.0380756199075
 4595.02313995 0.0380671308618
 4596.02313995 0.0380586436576
 4597.02313995 0.0380501582951
 4598.02313995 0.0380416747736
 4599.02313995 0.0380331930927
 4600.02313995 0.0380247137382
 4601.02313995 0.0380162567458
 4602.02313995 0.0380078015835
 4603.02313995 0.0379993482508
 4604.02313995 0.0379908967474
 4605.02313995 0.037982447073
 4606.02313995 0.0379739992271
 4607.02313995 0.0379655532093
 4608.02313995 0.0379571090192
 4609.02313995 0.0379486666565
 4610.02313995 0.037940226606
 4611.02313995 0.0379318088586
 4612.02313995 0.0379233929279
 4613.02313995 0.0379149788139
 4614.02313995 0.0379065665161
 4615.02313995 0.0378981560339
 4616.02313995 0.0378897473671
 4617.02313995 0.0378813405153
 4618.02313995 0.0378729354781
 4619.02313995 0.0378645322551
 4620.02313995 0.0378561311686
 4621.02313995 0.0378477455163
 4622.02313995 0.0378393616709
 4623.02313995 0.037830979632
 4624.02313995 0.0378225993992
 4625.02313995 0.0378142209721
 4626.02313995 0.0378058443504
 4627.02313995 0.0377974695336
 4628.02313995 0.0377890965211
 4629.02313995 0.0377807253131
 4630.02313995 0.0377723565529
 4631.02313995 0.0377640167775
 4632.02313995 0.0377556787928
 4633.02313995 0.0377473425985
 4634.02313995 0.0377390081943
 4635.02313995 0.0377306755796
 4636.02313995 0.0377223447541
 4637.02313995 0.0377140157176
 4638.02313995 0.0377056884695
 4639.02313995 0.0376973630095
 4640.02313995 0.0376890398192
 4641.02313995 0.0376807387573
 4642.02313995 0.0376724394732
 4643.02313995 0.0376641419666
 4644.02313995 0.0376558462367
 4645.02313995 0.0376475522838
 4646.02313995 0.0376392601072
