# lambda	flux
 3019.02313995 0.0102080937023
 3020.02313995 0.01020572092
 3021.02313995 0.0102033481377
 3022.02313995 0.0102009753555
 3023.02313995 0.0101986025732
 3024.02313995 0.0101962297909
 3025.02313995 0.0101938570086
 3026.02313995 0.0101914842263
 3027.02313995 0.010189111444
 3028.02313995 0.0101867386618
 3029.02313995 0.0101843658795
 3030.02313995 0.0101819930972
 3031.02313995 0.0101796203149
 3032.02313995 0.0101772475326
 3033.02313995 0.0101748747503
 3034.02313995 0.0101725019681
 3035.02313995 0.0101701291858
 3036.02313995 0.0101677564035
 3037.02313995 0.0101653836212
 3038.02313995 0.0101630108389
 3039.02313995 0.0101606380566
 3040.02313995 0.0101582652743
 3041.02313995 0.0101558924921
 3042.02313995 0.0101535197098
 3043.02313995 0.0101511469275
 3044.02313995 0.0101487741452
 3045.02313995 0.0101485558496
 3046.02313995 0.0101484716231
 3047.02313995 0.0101483873965
 3048.02313995 0.01014830317
 3049.02313995 0.0101482189434
 3050.02313995 0.0101481347169
 3051.02313995 0.0101480504903
 3052.02313995 0.0101479662638
 3053.02313995 0.0101478820372
 3054.02313995 0.0101477978107
 3055.02313995 0.0101477135841
 3056.02313995 0.0101476293576
 3057.02313995 0.010147545131
 3058.02313995 0.0101474609045
 3059.02313995 0.0101473766779
 3060.02313995 0.0101472924514
 3061.02313995 0.0101472082248
 3062.02313995 0.0101471239983
 3063.02313995 0.0101470397717
 3064.02313995 0.0101469555452
 3065.02313995 0.0101468713186
 3066.02313995 0.0101467870921
 3067.02313995 0.0101467028655
 3068.02313995 0.0101466186389
 3069.02313995 0.0101465344124
 3070.02313995 0.0101464501858
 3071.02313995 0.0101463659593
 3072.02313995 0.0101462817327
 3073.02313995 0.0101461975062
 3074.02313995 0.0101461132796
 3075.02313995 0.0101460290531
 3076.02313995 0.0101459448265
 3077.02313995 0.0101458606
 3078.02313995 0.0101457763734
 3079.02313995 0.0101456921469
 3080.02313995 0.0101456079203
 3081.02313995 0.0101455236938
 3082.02313995 0.0101454394672
 3083.02313995 0.0101453552407
 3084.02313995 0.0101452710141
 3085.02313995 0.0101451867876
 3086.02313995 0.010145102561
 3087.02313995 0.0101450183345
 3088.02313995 0.0101449341079
 3089.02313995 0.0101448498814
 3090.02313995 0.0101447656548
 3091.02313995 0.0101446814283
 3092.02313995 0.0101445972017
 3093.02313995 0.0101445129752
 3094.02313995 0.0101444287486
 3095.02313995 0.010144344522
 3096.02313995 0.0101442602955
 3097.02313995 0.0101441760689
 3098.02313995 0.0101440918424
 3099.02313995 0.0101440076158
 3100.02313995 0.0101439233893
 3101.02313995 0.0101438391627
 3102.02313995 0.0101437549362
 3103.02313995 0.0101436707096
 3104.02313995 0.0101435864831
 3105.02313995 0.0101435022565
 3106.02313995 0.01014341803
 3107.02313995 0.0101433338034
 3108.02313995 0.0101432495769
 3109.02313995 0.0101431653503
 3110.02313995 0.0101430811238
 3111.02313995 0.0101429968972
 3112.02313995 0.0101429126707
 3113.02313995 0.0101428284441
 3114.02313995 0.0101427442176
 3115.02313995 0.010142659991
 3116.02313995 0.0101425757645
 3117.02313995 0.0101424915379
 3118.02313995 0.0101424073114
 3119.02313995 0.0101423230848
 3120.02313995 0.0101422388583
 3121.02313995 0.0101421546317
 3122.02313995 0.0101420704052
 3123.02313995 0.0101419861786
 3124.02313995 0.010141901952
 3125.02313995 0.0101418177255
 3126.02313995 0.0101417334989
 3127.02313995 0.0101416492724
 3128.02313995 0.0101415650458
 3129.02313995 0.0101414808193
 3130.02313995 0.0101413965927
 3131.02313995 0.0101413123662
 3132.02313995 0.0101412281396
 3133.02313995 0.0101411439131
 3134.02313995 0.0101410596865
 3135.02313995 0.01014097546
 3136.02313995 0.0101408912334
 3137.02313995 0.0101408070069
 3138.02313995 0.0101407227803
 3139.02313995 0.0101406385538
 3140.02313995 0.0101405543272
 3141.02313995 0.0101404701007
 3142.02313995 0.0101403858741
 3143.02313995 0.0101403016476
 3144.02313995 0.010140217421
 3145.02313995 0.0101401331945
 3146.02313995 0.0101400489679
 3147.02313995 0.0101399647414
 3148.02313995 0.0101398805148
 3149.02313995 0.0101397962883
 3150.02313995 0.0101397120617
 3151.02313995 0.0101396278351
 3152.02313995 0.0101395436086
 3153.02313995 0.010139459382
 3154.02313995 0.0101393751555
 3155.02313995 0.0101392909289
 3156.02313995 0.0101392067024
 3157.02313995 0.0101391224758
 3158.02313995 0.0101390382493
 3159.02313995 0.0101389540227
 3160.02313995 0.0101388697962
 3161.02313995 0.0101387855696
 3162.02313995 0.0101387013431
 3163.02313995 0.0101386171165
 3164.02313995 0.01013853289
 3165.02313995 0.0101384486634
 3166.02313995 0.0101383644369
 3167.02313995 0.0101382802103
 3168.02313995 0.0101381959838
 3169.02313995 0.0101381117572
 3170.02313995 0.0101380275307
 3171.02313995 0.0101379433041
 3172.02313995 0.0101378590776
 3173.02313995 0.010137774851
 3174.02313995 0.0101376906245
 3175.02313995 0.0101376063979
 3176.02313995 0.0101375221714
 3177.02313995 0.0101374379448
 3178.02313995 0.0101373537183
 3179.02313995 0.0101372694917
 3180.02313995 0.0101371852651
 3181.02313995 0.0101371010386
 3182.02313995 0.010137016812
 3183.02313995 0.0101369325855
 3184.02313995 0.0101368483589
 3185.02313995 0.0101367641324
 3186.02313995 0.0101366799058
 3187.02313995 0.0101365956793
 3188.02313995 0.0101365114527
 3189.02313995 0.0101364272262
 3190.02313995 0.0101362876507
 3191.02313995 0.0101360755246
 3192.02313995 0.0101358633985
 3193.02313995 0.0101356512723
 3194.02313995 0.0101354391462
 3195.02313995 0.0101352270201
 3196.02313995 0.010135014894
 3197.02313995 0.0101348027678
 3198.02313995 0.0101345906417
 3199.02313995 0.0101343785156
 3200.02313995 0.0101341663894
 3201.02313995 0.0101339542633
 3202.02313995 0.0101337421372
 3203.02313995 0.010133530011
 3204.02313995 0.0101333178849
 3205.02313995 0.0101331057588
 3206.02313995 0.0101328936326
 3207.02313995 0.0101326815065
 3208.02313995 0.0101324693804
 3209.02313995 0.0101322572543
 3210.02313995 0.0101320451281
 3211.02313995 0.010131833002
 3212.02313995 0.0101316208759
 3213.02313995 0.0101314087497
 3214.02313995 0.0101311966236
 3215.02313995 0.0101309844975
 3216.02313995 0.0101307723713
 3217.02313995 0.0101305602452
 3218.02313995 0.0101303481191
 3219.02313995 0.010130135993
 3220.02313995 0.0101299238668
 3221.02313995 0.0101297117407
 3222.02313995 0.0101294996146
 3223.02313995 0.0101292874884
 3224.02313995 0.0101290753623
 3225.02313995 0.0101288632362
 3226.02313995 0.01012865111
 3227.02313995 0.0101284389839
 3228.02313995 0.0101282268578
 3229.02313995 0.0101280147316
 3230.02313995 0.0101278026055
 3231.02313995 0.0101275904794
 3232.02313995 0.0101273783533
 3233.02313995 0.0101271662271
 3234.02313995 0.010126954101
 3235.02313995 0.0101267419749
 3236.02313995 0.0101265298487
 3237.02313995 0.0101263177226
 3238.02313995 0.0101261055965
 3239.02313995 0.0101258934703
 3240.02313995 0.0101256813442
 3241.02313995 0.0101254692181
 3242.02313995 0.010125257092
 3243.02313995 0.0101250449658
 3244.02313995 0.0101248328397
 3245.02313995 0.0101246207136
 3246.02313995 0.0101244085874
 3247.02313995 0.0101241964613
 3248.02313995 0.0101239843352
 3249.02313995 0.010123772209
 3250.02313995 0.0101235600829
 3251.02313995 0.0101233479568
 3252.02313995 0.0101231358306
 3253.02313995 0.0101229237045
 3254.02313995 0.0101227115784
 3255.02313995 0.0101224994523
 3256.02313995 0.0101222873261
 3257.02313995 0.0101220752
 3258.02313995 0.0101218630739
 3259.02313995 0.0101216509477
 3260.02313995 0.0101214388216
 3261.02313995 0.0101212266955
 3262.02313995 0.0101210145693
 3263.02313995 0.0101208024432
 3264.02313995 0.0101205903171
 3265.02313995 0.010120378191
 3266.02313995 0.0101201660648
 3267.02313995 0.0101199539387
 3268.02313995 0.0101197418126
 3269.02313995 0.0101195296864
 3270.02313995 0.0101193175603
 3271.02313995 0.0101191054342
 3272.02313995 0.010118893308
 3273.02313995 0.0101186811819
 3274.02313995 0.0101184690558
 3275.02313995 0.0101182569296
 3276.02313995 0.0101180448035
 3277.02313995 0.0101178326774
 3278.02313995 0.0101176205513
 3279.02313995 0.0101174084251
 3280.02313995 0.010117196299
 3281.02313995 0.0101169841729
 3282.02313995 0.0101167720467
 3283.02313995 0.0101165599206
 3284.02313995 0.0101163477945
 3285.02313995 0.0101161356683
 3286.02313995 0.0101159235422
 3287.02313995 0.0101157114161
 3288.02313995 0.01011549929
 3289.02313995 0.0101152871638
 3290.02313995 0.0101150750377
 3291.02313995 0.0101148629116
 3292.02313995 0.0101146507854
 3293.02313995 0.0101144386593
 3294.02313995 0.0101142265332
 3295.02313995 0.010114014407
 3296.02313995 0.0101138022809
 3297.02313995 0.0101135901548
 3298.02313995 0.0101133780286
 3299.02313995 0.0101131659025
 3300.02313995 0.0101129537764
 3301.02313995 0.0101127416503
 3302.02313995 0.0101125295241
 3303.02313995 0.010112317398
 3304.02313995 0.0101121052719
 3305.02313995 0.0101118931457
 3306.02313995 0.0101116810196
 3307.02313995 0.0101114688935
 3308.02313995 0.0101112567673
 3309.02313995 0.0101110446412
 3310.02313995 0.0101108325151
 3311.02313995 0.010110620389
 3312.02313995 0.0101104082628
 3313.02313995 0.0101101961367
 3314.02313995 0.0101099840106
 3315.02313995 0.0101097718844
 3316.02313995 0.0101095597583
 3317.02313995 0.0101093476322
 3318.02313995 0.010109135506
 3319.02313995 0.0101089233799
 3320.02313995 0.0101087112538
 3321.02313995 0.0101084991276
 3322.02313995 0.0101082870015
 3323.02313995 0.0101080748754
 3324.02313995 0.0101078627493
 3325.02313995 0.0101076506231
 3326.02313995 0.010107438497
 3327.02313995 0.0101072263709
 3328.02313995 0.0101070142447
 3329.02313995 0.0101068021186
 3330.02313995 0.0101065899925
 3331.02313995 0.0101063778663
 3332.02313995 0.0101061657402
 3333.02313995 0.0101059536141
 3334.02313995 0.010105741488
 3335.02313995 0.0101055293618
 3336.02313995 0.0101053172357
 3337.02313995 0.0101051051096
 3338.02313995 0.0101048929834
 3339.02313995 0.0101046808573
 3340.02313995 0.0101044687312
 3341.02313995 0.010104256605
 3342.02313995 0.0101040444789
 3343.02313995 0.0101038323528
 3344.02313995 0.0101036202266
 3345.02313995 0.0101034081005
 3346.02313995 0.0101031959744
 3347.02313995 0.0101029838483
 3348.02313995 0.0101027717221
 3349.02313995 0.010102559596
 3350.02313995 0.0101023474699
 3351.02313995 0.0101021353437
 3352.02313995 0.0101019232176
 3353.02313995 0.0101017110915
 3354.02313995 0.0101014989653
 3355.02313995 0.0101012868392
 3356.02313995 0.0101010747131
 3357.02313995 0.010100862587
 3358.02313995 0.0101006504608
 3359.02313995 0.0101004383347
 3360.02313995 0.0101002262086
 3361.02313995 0.0101000140824
 3362.02313995 0.0100998019563
 3363.02313995 0.0100996123696
 3364.02313995 0.0100996123696
 3365.02313995 0.0100996123696
 3366.02313995 0.0100996123696
 3367.02313995 0.0100996123696
 3368.02313995 0.0100996123696
 3369.02313995 0.0100996123696
 3370.02313995 0.0100996123696
 3371.02313995 0.0100996123696
 3372.02313995 0.0100996123696
 3373.02313995 0.0100996123696
 3374.02313995 0.0100996123696
 3375.02313995 0.0100996123696
 3376.02313995 0.0100996123696
 3377.02313995 0.0100996123696
 3378.02313995 0.0100996123696
 3379.02313995 0.0100996123696
 3380.02313995 0.0100996123696
 3381.02313995 0.0100996123696
 3382.02313995 0.0100996123696
 3383.02313995 0.0100996123696
 3384.02313995 0.0100996123696
 3385.02313995 0.0100996123696
 3386.02313995 0.0100996123696
 3387.02313995 0.0100996123696
 3388.02313995 0.0100996123696
 3389.02313995 0.0100996123696
 3390.02313995 0.0100996123696
 3391.02313995 0.0100996123696
 3392.02313995 0.0100996123696
 3393.02313995 0.0100996123696
 3394.02313995 0.0100996123696
 3395.02313995 0.0100996123696
 3396.02313995 0.0100996123696
 3397.02313995 0.0100996123696
 3398.02313995 0.0100996123696
 3399.02313995 0.0100996123696
 3400.02313995 0.0100996123696
 3401.02313995 0.0100996123696
 3402.02313995 0.0100996123696
 3403.02313995 0.0100996123696
 3404.02313995 0.0100996123696
 3405.02313995 0.0100996123696
 3406.02313995 0.0100996123696
 3407.02313995 0.0100996123696
 3408.02313995 0.0100996123696
 3409.02313995 0.0100996123696
 3410.02313995 0.0100996123696
 3411.02313995 0.0100996123696
 3412.02313995 0.0100996123696
 3413.02313995 0.0100996123696
 3414.02313995 0.0100996123696
 3415.02313995 0.0100996123696
 3416.02313995 0.0100996123696
 3417.02313995 0.0100996123696
 3418.02313995 0.0100996123696
 3419.02313995 0.0100996123696
 3420.02313995 0.0100996123696
 3421.02313995 0.0100996123696
 3422.02313995 0.0100996123696
 3423.02313995 0.0100996123696
 3424.02313995 0.0100996123696
 3425.02313995 0.0100996123696
 3426.02313995 0.0100996123696
 3427.02313995 0.0100996123696
 3428.02313995 0.0100996123696
 3429.02313995 0.0100996123696
 3430.02313995 0.0100996123696
 3431.02313995 0.0100996123696
 3432.02313995 0.0100996123696
 3433.02313995 0.0100996123696
 3434.02313995 0.0100996123696
 3435.02313995 0.0100996123696
 3436.02313995 0.0100996123696
 3437.02313995 0.0100996123696
 3438.02313995 0.0100996123696
 3439.02313995 0.0100996123696
 3440.02313995 0.0100996123696
 3441.02313995 0.0100996123696
 3442.02313995 0.0100996123696
 3443.02313995 0.0100996123696
 3444.02313995 0.0100996123696
 3445.02313995 0.0100996123696
 3446.02313995 0.0100996123696
 3447.02313995 0.0100996123696
 3448.02313995 0.0100996123696
 3449.02313995 0.0100996123696
 3450.02313995 0.0100996123696
 3451.02313995 0.0100996123696
 3452.02313995 0.0100996123696
 3453.02313995 0.0100996123696
 3454.02313995 0.0100996123696
 3455.02313995 0.0100996123696
 3456.02313995 0.0100996123696
 3457.02313995 0.0100996123696
 3458.02313995 0.0100996123696
 3459.02313995 0.0100996123696
 3460.02313995 0.0100996123696
 3461.02313995 0.0100996123696
 3462.02313995 0.0100996123696
 3463.02313995 0.0100996123696
 3464.02313995 0.0100996123696
 3465.02313995 0.0100996123696
 3466.02313995 0.0100996123696
 3467.02313995 0.0100996123696
 3468.02313995 0.0100996123696
 3469.02313995 0.0100996123696
 3470.02313995 0.0100996123696
 3471.02313995 0.0100996123696
 3472.02313995 0.0100996123696
 3473.02313995 0.0100996123696
 3474.02313995 0.0100996123696
 3475.02313995 0.0100996123696
 3476.02313995 0.0100996123696
 3477.02313995 0.0100996123696
 3478.02313995 0.0100996123696
 3479.02313995 0.0100996123696
 3480.02313995 0.0100996123696
 3481.02313995 0.0100996123696
 3482.02313995 0.0100996123696
 3483.02313995 0.0100996123696
 3484.02313995 0.0100996123696
 3485.02313995 0.0100996123696
 3486.02313995 0.0100996123696
 3487.02313995 0.0100996123696
 3488.02313995 0.0100996123696
 3489.02313995 0.0100996123696
 3490.02313995 0.0100996123696
 3491.02313995 0.0100996123696
 3492.02313995 0.0100996123696
 3493.02313995 0.0100996123696
 3494.02313995 0.0100996123696
 3495.02313995 0.0100996123696
 3496.02313995 0.0100996123696
 3497.02313995 0.0100996123696
 3498.02313995 0.0100993857503
 3499.02313995 0.0100986220962
 3500.02313995 0.0100978584422
 3501.02313995 0.0100970947881
 3502.02313995 0.010096331134
 3503.02313995 0.0100955674799
 3504.02313995 0.0100948038259
 3505.02313995 0.0100940401718
 3506.02313995 0.0100932765177
 3507.02313995 0.0100925128637
 3508.02313995 0.0100917492096
 3509.02313995 0.0100909855555
 3510.02313995 0.0100902219015
 3511.02313995 0.0100894582474
 3512.02313995 0.0100886945933
 3513.02313995 0.0100879309393
 3514.02313995 0.0100871672852
 3515.02313995 0.0100864036311
 3516.02313995 0.0100856399771
 3517.02313995 0.010084876323
 3518.02313995 0.0100841126689
 3519.02313995 0.0100833490149
 3520.02313995 0.0100825853608
 3521.02313995 0.0100818217067
 3522.02313995 0.0100810580526
 3523.02313995 0.0100802943986
 3524.02313995 0.0100795307445
 3525.02313995 0.0100787670904
 3526.02313995 0.0100780034364
 3527.02313995 0.0100772397823
 3528.02313995 0.0100764761282
 3529.02313995 0.0100757124742
 3530.02313995 0.0100749488201
 3531.02313995 0.010074185166
 3532.02313995 0.010073421512
 3533.02313995 0.0100726578579
 3534.02313995 0.0100718942038
 3535.02313995 0.0100711305498
 3536.02313995 0.0100703668957
 3537.02313995 0.0100696032416
 3538.02313995 0.0100688395876
 3539.02313995 0.0100680759335
 3540.02313995 0.0100673122794
 3541.02313995 0.0100665486253
 3542.02313995 0.0100657849713
 3543.02313995 0.0100650213172
 3544.02313995 0.0100642576631
 3545.02313995 0.0100634940091
 3546.02313995 0.010062730355
 3547.02313995 0.0100619667009
 3548.02313995 0.0100612030469
 3549.02313995 0.0100604393928
 3550.02313995 0.0100596757387
 3551.02313995 0.0100589120847
 3552.02313995 0.0100581484306
 3553.02313995 0.0100573847765
 3554.02313995 0.0100566211225
 3555.02313995 0.0100558574684
 3556.02313995 0.0100550938143
 3557.02313995 0.0100543301602
 3558.02313995 0.0100535665062
 3559.02313995 0.0100528028521
 3560.02313995 0.010052039198
 3561.02313995 0.010051275544
 3562.02313995 0.0100505118899
 3563.02313995 0.0100497482358
 3564.02313995 0.0100489845818
 3565.02313995 0.0100482209277
 3566.02313995 0.0100474572736
 3567.02313995 0.0100466936196
 3568.02313995 0.0100459299655
 3569.02313995 0.0100451663114
 3570.02313995 0.0100444026574
 3571.02313995 0.0100436390033
 3572.02313995 0.0100428753492
 3573.02313995 0.0100421116952
 3574.02313995 0.0100413480411
 3575.02313995 0.010040584387
 3576.02313995 0.0100398207329
 3577.02313995 0.0100390570789
 3578.02313995 0.0100382934248
 3579.02313995 0.0100375297707
 3580.02313995 0.0100367661167
 3581.02313995 0.0100360024626
 3582.02313995 0.0100352388085
 3583.02313995 0.0100344751545
 3584.02313995 0.0100337115004
 3585.02313995 0.0100329478463
 3586.02313995 0.0100321841923
 3587.02313995 0.0100314205382
 3588.02313995 0.0100306568841
 3589.02313995 0.0100298932301
 3590.02313995 0.010029129576
 3591.02313995 0.0100283659219
 3592.02313995 0.0100276022679
 3593.02313995 0.0100268386138
 3594.02313995 0.010026060025
 3595.02313995 0.0100217886527
