#Redshifts	Merit	Overlap
1.505000	0.000000e+00	0.985637
1.505100	0.000000e+00	0.985637
1.505200	0.000000e+00	0.985637
1.505300	0.000000e+00	0.985637
1.505400	0.000000e+00	0.987433
1.505500	0.000000e+00	0.987433
1.505600	0.000000e+00	0.987433
1.505700	0.000000e+00	0.987433
1.505800	0.000000e+00	0.987433
1.505900	0.000000e+00	0.987433
1.506000	0.000000e+00	0.987433
1.506100	0.000000e+00	0.987433
1.506200	0.000000e+00	0.987433
1.506300	0.000000e+00	0.987433
1.506400	0.000000e+00	0.987433
1.506500	0.000000e+00	0.987433
1.506600	0.000000e+00	0.987433
1.506700	0.000000e+00	0.987433
1.506800	0.000000e+00	0.987433
1.506900	0.000000e+00	0.987433
1.507000	0.000000e+00	0.987433
1.507100	0.000000e+00	0.987433
1.507200	0.000000e+00	0.987433
1.507300	0.000000e+00	0.989228
1.507400	0.000000e+00	0.989228
1.507500	0.000000e+00	0.989228
1.507600	0.000000e+00	0.989228
1.507700	0.000000e+00	0.989228
1.507800	0.000000e+00	0.989228
1.507900	0.000000e+00	0.989228
1.508000	0.000000e+00	0.989228
1.508100	0.000000e+00	0.989228
1.508200	0.000000e+00	0.989228
1.508300	0.000000e+00	0.989228
1.508400	0.000000e+00	0.989228
1.508500	0.000000e+00	0.989228
1.508600	0.000000e+00	0.989228
1.508700	0.000000e+00	0.989228
1.508800	0.000000e+00	0.989228
1.508900	0.000000e+00	0.989228
1.509000	0.000000e+00	0.989228
1.509100	0.000000e+00	0.989228
1.509200	0.000000e+00	0.991023
1.509300	0.000000e+00	0.991023
1.509400	0.000000e+00	0.991023
1.509500	0.000000e+00	0.991023
1.509600	0.000000e+00	0.991023
1.509700	0.000000e+00	0.991023
1.509800	0.000000e+00	0.991023
1.509900	0.000000e+00	0.991023
1.510000	0.000000e+00	0.991023
1.510100	0.000000e+00	0.991023
1.510200	0.000000e+00	0.991023
1.510300	0.000000e+00	0.991023
1.510400	0.000000e+00	0.991023
1.510500	0.000000e+00	0.991023
1.510600	0.000000e+00	0.991023
1.510700	0.000000e+00	0.991023
1.510800	0.000000e+00	0.991023
1.510900	0.000000e+00	0.991023
1.511000	0.000000e+00	0.991023
1.511100	0.000000e+00	0.992819
1.511200	0.000000e+00	0.992819
1.511300	0.000000e+00	0.992819
1.511400	0.000000e+00	0.992819
1.511500	0.000000e+00	0.992819
1.511600	0.000000e+00	0.992819
1.511700	0.000000e+00	0.992819
1.511800	0.000000e+00	0.992819
1.511900	0.000000e+00	0.992819
1.512000	0.000000e+00	0.992819
1.512100	0.000000e+00	0.992819
1.512200	0.000000e+00	0.992819
1.512300	0.000000e+00	0.992819
1.512400	0.000000e+00	0.992819
1.512500	0.000000e+00	0.992819
1.512600	0.000000e+00	0.992819
1.512700	0.000000e+00	0.992819
1.512800	0.000000e+00	0.992819
1.512900	0.000000e+00	0.992819
1.513000	0.000000e+00	0.994614
1.513100	0.000000e+00	0.994614
1.513200	0.000000e+00	0.994614
1.513300	0.000000e+00	0.994614
1.513400	0.000000e+00	0.994614
1.513500	0.000000e+00	0.994614
1.513600	0.000000e+00	0.994614
1.513700	0.000000e+00	0.994614
1.513800	0.000000e+00	0.994614
1.513900	0.000000e+00	0.994614
1.514000	0.000000e+00	0.994614
1.514100	0.000000e+00	0.994614
1.514200	0.000000e+00	0.994614
1.514300	0.000000e+00	0.994614
1.514400	0.000000e+00	0.994614
1.514500	0.000000e+00	0.994614
1.514600	0.000000e+00	0.994614
1.514700	0.000000e+00	0.994614
1.514800	0.000000e+00	0.994614
1.514900	0.000000e+00	0.996409
1.515000	0.000000e+00	0.996409
1.515100	0.000000e+00	0.996409
1.515200	0.000000e+00	0.996409
1.515300	0.000000e+00	0.996409
1.515400	0.000000e+00	0.996409
1.515500	0.000000e+00	0.996409
1.515600	0.000000e+00	0.996409
1.515700	0.000000e+00	0.996409
1.515800	0.000000e+00	0.996409
1.515900	0.000000e+00	0.996409
1.516000	0.000000e+00	0.996409
1.516100	0.000000e+00	0.996409
1.516200	0.000000e+00	0.996409
1.516300	0.000000e+00	0.996409
1.516400	0.000000e+00	0.996409
1.516500	0.000000e+00	0.996409
1.516600	0.000000e+00	0.996409
1.516700	0.000000e+00	0.996409
1.516800	0.000000e+00	0.998205
1.516900	0.000000e+00	0.998205
1.517000	0.000000e+00	0.998205
1.517100	0.000000e+00	0.998205
1.517200	0.000000e+00	0.998205
1.517300	0.000000e+00	0.998205
1.517400	0.000000e+00	0.998205
1.517500	0.000000e+00	0.998205
1.517600	0.000000e+00	0.998205
1.517700	0.000000e+00	0.998205
1.517800	0.000000e+00	0.998205
1.517900	0.000000e+00	0.998205
1.518000	0.000000e+00	0.998205
1.518100	0.000000e+00	0.998205
1.518200	0.000000e+00	0.998205
1.518300	0.000000e+00	0.998205
1.518400	0.000000e+00	0.998205
1.518500	0.000000e+00	0.998205
1.518600	0.000000e+00	0.998205
1.518700	2.654289e+00	1.000000
1.518800	2.654629e+00	1.000000
1.518900	2.654870e+00	1.000000
1.519000	2.654903e+00	1.000000
1.519100	2.654892e+00	1.000000
1.519200	2.654836e+00	1.000000
1.519300	2.654584e+00	1.000000
1.519400	2.654307e+00	1.000000
1.519500	2.653921e+00	1.000000
1.519600	2.653486e+00	1.000000
1.519700	2.653018e+00	1.000000
1.519800	2.652612e+00	1.000000
1.519900	2.652347e+00	1.000000
1.520000	2.652109e+00	1.000000
1.520100	2.651806e+00	1.000000
1.520200	2.651303e+00	1.000000
1.520300	2.650690e+00	1.000000
1.520400	2.650130e+00	1.000000
1.520500	2.649545e+00	1.000000
1.520600	2.648997e+00	1.000000
1.520700	2.648452e+00	1.000000
1.520800	2.647910e+00	1.000000
1.520900	2.647517e+00	1.000000
1.521000	2.647255e+00	1.000000
1.521100	2.646981e+00	1.000000
1.521200	2.646589e+00	1.000000
1.521300	2.646049e+00	1.000000
1.521400	2.645552e+00	1.000000
1.521500	2.645135e+00	1.000000
1.521600	2.644665e+00	1.000000
1.521700	2.644198e+00	1.000000
1.521800	2.643744e+00	1.000000
1.521900	2.643250e+00	1.000000
1.522000	2.642714e+00	1.000000
1.522100	2.642335e+00	1.000000
1.522200	2.642016e+00	1.000000
1.522300	2.641779e+00	1.000000
1.522400	2.641583e+00	1.000000
1.522500	2.641376e+00	1.000000
1.522600	2.641179e+00	1.000000
1.522700	2.641116e+00	1.000000
1.522800	2.641101e+00	1.000000
1.522900	2.641147e+00	1.000000
1.523000	2.641292e+00	1.000000
1.523100	2.641490e+00	1.000000
1.523200	2.641701e+00	1.000000
1.523300	2.641905e+00	1.000000
1.523400	2.642037e+00	1.000000
1.523500	2.642204e+00	1.000000
1.523600	2.642437e+00	1.000000
1.523700	2.642599e+00	1.000000
1.523800	2.642918e+00	1.000000
1.523900	2.643362e+00	1.000000
1.524000	2.643796e+00	1.000000
1.524100	2.644241e+00	1.000000
1.524200	2.644708e+00	1.000000
1.524300	2.645128e+00	1.000000
1.524400	2.645467e+00	1.000000
1.524500	2.645841e+00	1.000000
1.524600	2.646296e+00	1.000000
1.524700	2.646677e+00	1.000000
1.524800	2.647011e+00	1.000000
1.524900	2.647296e+00	1.000000
1.525000	2.647584e+00	1.000000
1.525100	2.647908e+00	1.000000
1.525200	2.648142e+00	1.000000
1.525300	2.648338e+00	1.000000
1.525400	2.648458e+00	1.000000
1.525500	2.648558e+00	1.000000
1.525600	2.648634e+00	1.000000
1.525700	2.648672e+00	1.000000
1.525800	2.648736e+00	1.000000
1.525900	2.648841e+00	1.000000
1.526000	2.648867e+00	1.000000
1.526100	2.648825e+00	1.000000
1.526200	2.648896e+00	1.000000
1.526300	2.648993e+00	1.000000
1.526400	2.649080e+00	1.000000
1.526500	2.649161e+00	1.000000
1.526600	2.649188e+00	1.000000
1.526700	2.649098e+00	1.000000
1.526800	2.648864e+00	1.000000
1.526900	2.648572e+00	1.000000
1.527000	2.648425e+00	1.000000
1.527100	2.648241e+00	1.000000
1.527200	2.648031e+00	1.000000
1.527300	2.647792e+00	1.000000
1.527400	2.647601e+00	1.000000
1.527500	2.647458e+00	1.000000
1.527600	2.647309e+00	1.000000
1.527700	2.647197e+00	1.000000
1.527800	2.647087e+00	1.000000
1.527900	2.646874e+00	1.000000
1.528000	2.646611e+00	1.000000
1.528100	2.646304e+00	1.000000
1.528200	2.645897e+00	1.000000
1.528300	2.645338e+00	1.000000
1.528400	2.644683e+00	1.000000
1.528500	2.644139e+00	1.000000
1.528600	2.643751e+00	1.000000
1.528700	2.643481e+00	1.000000
1.528800	2.643259e+00	1.000000
1.528900	2.642969e+00	1.000000
1.529000	2.642578e+00	1.000000
1.529100	2.642180e+00	1.000000
1.529200	2.641782e+00	1.000000
1.529300	2.641429e+00	1.000000
1.529400	2.641132e+00	1.000000
1.529500	2.640729e+00	1.000000
1.529600	2.640363e+00	1.000000
1.529700	2.640084e+00	1.000000
1.529800	2.639822e+00	1.000000
1.529900	2.639538e+00	1.000000
1.530000	2.639148e+00	1.000000
1.530100	2.638789e+00	1.000000
1.530200	2.638501e+00	1.000000
1.530300	2.638172e+00	1.000000
1.530400	2.637806e+00	1.000000
1.530500	2.637508e+00	1.000000
1.530600	2.637187e+00	1.000000
1.530700	2.636865e+00	1.000000
1.530800	2.636583e+00	1.000000
1.530900	2.636412e+00	1.000000
1.531000	2.636248e+00	1.000000
1.531100	2.636072e+00	1.000000
1.531200	2.635885e+00	1.000000
1.531300	2.635608e+00	1.000000
1.531400	2.635246e+00	1.000000
1.531500	2.634930e+00	1.000000
1.531600	2.634747e+00	1.000000
1.531700	2.634568e+00	1.000000
1.531800	2.634359e+00	1.000000
1.531900	2.634143e+00	1.000000
1.532000	2.633981e+00	1.000000
1.532100	2.633876e+00	1.000000
1.532200	2.633767e+00	1.000000
1.532300	2.633668e+00	1.000000
1.532400	2.633447e+00	1.000000
1.532500	2.633165e+00	1.000000
1.532600	2.632851e+00	1.000000
1.532700	2.632614e+00	1.000000
1.532800	2.632355e+00	1.000000
1.532900	2.632177e+00	1.000000
1.533000	2.631898e+00	1.000000
1.533100	2.631623e+00	1.000000
1.533200	2.631430e+00	1.000000
1.533300	2.631262e+00	1.000000
1.533400	2.631129e+00	1.000000
1.533500	2.631029e+00	1.000000
1.533600	2.630849e+00	1.000000
1.533700	2.630672e+00	1.000000
1.533800	2.630464e+00	1.000000
1.533900	2.630333e+00	1.000000
1.534000	2.630324e+00	1.000000
1.534100	2.630291e+00	1.000000
1.534200	2.630232e+00	1.000000
1.534300	2.630090e+00	1.000000
1.534400	2.629804e+00	1.000000
1.534500	2.629583e+00	1.000000
1.534600	2.629226e+00	1.000000
1.534700	2.628797e+00	1.000000
1.534800	2.628366e+00	1.000000
1.534900	2.628084e+00	1.000000
1.535000	2.627816e+00	1.000000
1.535100	2.627541e+00	1.000000
1.535200	2.627250e+00	1.000000
1.535300	2.626978e+00	1.000000
1.535400	2.626710e+00	1.000000
1.535500	2.626431e+00	1.000000
1.535600	2.626138e+00	1.000000
1.535700	2.625811e+00	1.000000
1.535800	2.625412e+00	1.000000
1.535900	2.625008e+00	1.000000
1.536000	2.624563e+00	1.000000
1.536100	2.624155e+00	1.000000
1.536200	2.623790e+00	1.000000
1.536300	2.623407e+00	1.000000
1.536400	2.623129e+00	1.000000
1.536500	2.622869e+00	1.000000
1.536600	2.622591e+00	1.000000
1.536700	2.622271e+00	1.000000
1.536800	2.621959e+00	1.000000
1.536900	2.621701e+00	1.000000
1.537000	2.621394e+00	1.000000
1.537100	2.621125e+00	1.000000
1.537200	2.620939e+00	1.000000
1.537300	2.620709e+00	1.000000
1.537400	2.620494e+00	1.000000
1.537500	2.620352e+00	1.000000
1.537600	2.620288e+00	1.000000
1.537700	2.620238e+00	1.000000
1.537800	2.620121e+00	1.000000
1.537900	2.620016e+00	1.000000
1.538000	2.619899e+00	1.000000
1.538100	2.619863e+00	1.000000
1.538200	2.619748e+00	1.000000
1.538300	2.619602e+00	1.000000
1.538400	2.619459e+00	1.000000
1.538500	2.619343e+00	1.000000
1.538600	2.619300e+00	1.000000
1.538700	2.619261e+00	1.000000
1.538800	2.619287e+00	1.000000
1.538900	2.619276e+00	1.000000
1.539000	2.619302e+00	1.000000
1.539100	2.619411e+00	1.000000
1.539200	2.619560e+00	1.000000
1.539300	2.619727e+00	1.000000
1.539400	2.619897e+00	1.000000
1.539500	2.619995e+00	1.000000
1.539600	2.620060e+00	1.000000
1.539700	2.620119e+00	1.000000
1.539800	2.620135e+00	1.000000
1.539900	2.620150e+00	1.000000
1.540000	2.620054e+00	1.000000
1.540100	2.620019e+00	1.000000
1.540200	2.620100e+00	1.000000
1.540300	2.620136e+00	1.000000
1.540400	2.620103e+00	1.000000
1.540500	2.620013e+00	1.000000
1.540600	2.619890e+00	1.000000
1.540700	2.619694e+00	1.000000
1.540800	2.619413e+00	1.000000
1.540900	2.619186e+00	1.000000
1.541000	2.618972e+00	1.000000
1.541100	2.618819e+00	1.000000
1.541200	2.618729e+00	1.000000
1.541300	2.618822e+00	1.000000
1.541400	2.618941e+00	1.000000
1.541500	2.619092e+00	1.000000
1.541600	2.619230e+00	1.000000
1.541700	2.619425e+00	1.000000
1.541800	2.619671e+00	1.000000
1.541900	2.620069e+00	1.000000
1.542000	2.620393e+00	1.000000
1.542100	2.620786e+00	1.000000
1.542200	2.621058e+00	1.000000
1.542300	2.621315e+00	1.000000
1.542400	2.621552e+00	1.000000
1.542500	2.621820e+00	1.000000
1.542600	2.622036e+00	1.000000
1.542700	2.622177e+00	1.000000
1.542800	2.622370e+00	1.000000
1.542900	2.622635e+00	1.000000
1.543000	2.622897e+00	1.000000
1.543100	2.623100e+00	1.000000
1.543200	2.623042e+00	1.000000
1.543300	2.622987e+00	1.000000
1.543400	2.622904e+00	1.000000
1.543500	2.622777e+00	1.000000
1.543600	2.622723e+00	1.000000
1.543700	2.622664e+00	1.000000
1.543800	2.622584e+00	1.000000
1.543900	2.622421e+00	1.000000
1.544000	2.622299e+00	1.000000
1.544100	2.622283e+00	1.000000
1.544200	2.622304e+00	1.000000
1.544300	2.622324e+00	1.000000
1.544400	2.622465e+00	1.000000
1.544500	2.622596e+00	1.000000
1.544600	2.622729e+00	1.000000
1.544700	2.622808e+00	1.000000
1.544800	2.622804e+00	1.000000
1.544900	2.622745e+00	1.000000
1.545000	2.622763e+00	1.000000
1.545100	2.622787e+00	1.000000
1.545200	2.622721e+00	1.000000
1.545300	2.622672e+00	1.000000
1.545400	2.622620e+00	1.000000
1.545500	2.622562e+00	1.000000
1.545600	2.622523e+00	1.000000
1.545700	2.622520e+00	1.000000
1.545800	2.622370e+00	1.000000
1.545900	2.622230e+00	1.000000
1.546000	2.622058e+00	1.000000
1.546100	2.622000e+00	1.000000
1.546200	2.621984e+00	1.000000
1.546300	2.621929e+00	1.000000
1.546400	2.621777e+00	1.000000
1.546500	2.621518e+00	1.000000
1.546600	2.621282e+00	1.000000
1.546700	2.620896e+00	1.000000
1.546800	2.620539e+00	1.000000
1.546900	2.620146e+00	1.000000
1.547000	2.619892e+00	1.000000
1.547100	2.619644e+00	1.000000
1.547200	2.619470e+00	1.000000
1.547300	2.619383e+00	1.000000
1.547400	2.619429e+00	1.000000
1.547500	2.619534e+00	1.000000
1.547600	2.619665e+00	1.000000
1.547700	2.619800e+00	1.000000
1.547800	2.619920e+00	1.000000
1.547900	2.619948e+00	1.000000
1.548000	2.619898e+00	1.000000
1.548100	2.619841e+00	1.000000
1.548200	2.619737e+00	1.000000
1.548300	2.619602e+00	1.000000
1.548400	2.619734e+00	1.000000
1.548500	2.619951e+00	1.000000
1.548600	2.620163e+00	1.000000
1.548700	2.620305e+00	1.000000
1.548800	2.620421e+00	1.000000
1.548900	2.620533e+00	1.000000
1.549000	2.620597e+00	1.000000
1.549100	2.620544e+00	1.000000
1.549200	2.620324e+00	1.000000
1.549300	2.620105e+00	1.000000
1.549400	2.619908e+00	1.000000
1.549500	2.619631e+00	1.000000
1.549600	2.619464e+00	1.000000
1.549700	2.619468e+00	1.000000
1.549800	2.619313e+00	1.000000
1.549900	2.619066e+00	1.000000
1.550000	2.618786e+00	1.000000
1.550100	2.618495e+00	1.000000
1.550200	2.618150e+00	1.000000
1.550300	2.617877e+00	1.000000
1.550400	2.617599e+00	1.000000
1.550500	2.617390e+00	1.000000
1.550600	2.617259e+00	1.000000
1.550700	2.617169e+00	1.000000
1.550800	2.617262e+00	1.000000
1.550900	2.617337e+00	1.000000
1.551000	2.617211e+00	1.000000
1.551100	2.617023e+00	1.000000
1.551200	2.616832e+00	1.000000
1.551300	2.616705e+00	1.000000
1.551400	2.616525e+00	1.000000
1.551500	2.616141e+00	1.000000
1.551600	2.615821e+00	1.000000
1.551700	2.615479e+00	1.000000
1.551800	2.615207e+00	1.000000
1.551900	2.615008e+00	1.000000
1.552000	2.614782e+00	1.000000
1.552100	2.614498e+00	1.000000
1.552200	2.614205e+00	1.000000
1.552300	2.613955e+00	1.000000
1.552400	2.613841e+00	1.000000
1.552500	2.613815e+00	1.000000
1.552600	2.613679e+00	1.000000
1.552700	2.613450e+00	1.000000
1.552800	2.613257e+00	1.000000
1.552900	2.613177e+00	1.000000
1.553000	2.612966e+00	1.000000
1.553100	2.612771e+00	1.000000
1.553200	2.612617e+00	1.000000
1.553300	2.612542e+00	1.000000
1.553400	2.612416e+00	1.000000
1.553500	2.612220e+00	1.000000
1.553600	2.612004e+00	1.000000
1.553700	2.611853e+00	1.000000
1.553800	2.611604e+00	1.000000
1.553900	2.611220e+00	1.000000
1.554000	2.610909e+00	1.000000
1.554100	2.610636e+00	1.000000
1.554200	2.610362e+00	1.000000
1.554300	2.610151e+00	1.000000
1.554400	2.609879e+00	1.000000
1.554500	2.609556e+00	1.000000
1.554600	2.609228e+00	1.000000
1.554700	2.608902e+00	1.000000
1.554800	2.608749e+00	1.000000
1.554900	2.608683e+00	1.000000
1.555000	2.608567e+00	1.000000
1.555100	2.608461e+00	1.000000
1.555200	2.608414e+00	1.000000
1.555300	2.608325e+00	1.000000
1.555400	2.608261e+00	1.000000
1.555500	2.608221e+00	1.000000
1.555600	2.608187e+00	1.000000
1.555700	2.608183e+00	1.000000
1.555800	2.608223e+00	1.000000
1.555900	2.608287e+00	1.000000
1.556000	2.608403e+00	1.000000
1.556100	2.608634e+00	1.000000
1.556200	2.608816e+00	1.000000
1.556300	2.608996e+00	1.000000
1.556400	2.609178e+00	1.000000
1.556500	2.609316e+00	1.000000
1.556600	2.609375e+00	1.000000
1.556700	2.609466e+00	1.000000
1.556800	2.609591e+00	1.000000
1.556900	2.609706e+00	1.000000
1.557000	2.609942e+00	1.000000
1.557100	2.610225e+00	1.000000
1.557200	2.610448e+00	1.000000
1.557300	2.610634e+00	1.000000
1.557400	2.610760e+00	1.000000
1.557500	2.610738e+00	1.000000
1.557600	2.610700e+00	1.000000
1.557700	2.610660e+00	1.000000
1.557800	2.610708e+00	1.000000
1.557900	2.610776e+00	1.000000
1.558000	2.611049e+00	1.000000
1.558100	2.611291e+00	1.000000
1.558200	2.611551e+00	1.000000
1.558300	2.611774e+00	1.000000
1.558400	2.611870e+00	1.000000
1.558500	2.611899e+00	1.000000
1.558600	2.611884e+00	1.000000
1.558700	2.611845e+00	1.000000
1.558800	2.611721e+00	1.000000
1.558900	2.611653e+00	1.000000
1.559000	2.611527e+00	1.000000
1.559100	2.611423e+00	1.000000
1.559200	2.611357e+00	1.000000
1.559300	2.611276e+00	1.000000
1.559400	2.611132e+00	1.000000
1.559500	2.611073e+00	1.000000
1.559600	2.610968e+00	1.000000
1.559700	2.610855e+00	1.000000
1.559800	2.610844e+00	1.000000
1.559900	2.610725e+00	1.000000
1.560000	2.610544e+00	1.000000
1.560100	2.610337e+00	1.000000
1.560200	2.610179e+00	1.000000
1.560300	2.610073e+00	1.000000
1.560400	2.609913e+00	1.000000
1.560500	2.609773e+00	1.000000
1.560600	2.609674e+00	1.000000
1.560700	2.609694e+00	1.000000
1.560800	2.609808e+00	1.000000
1.560900	2.609871e+00	1.000000
1.561000	2.609967e+00	1.000000
1.561100	2.610052e+00	1.000000
1.561200	2.609965e+00	1.000000
1.561300	2.609864e+00	1.000000
1.561400	2.609776e+00	1.000000
1.561500	2.609671e+00	1.000000
1.561600	2.609519e+00	1.000000
1.561700	2.609380e+00	1.000000
1.561800	2.609309e+00	1.000000
1.561900	2.609373e+00	1.000000
1.562000	2.609536e+00	1.000000
1.562100	2.609531e+00	1.000000
1.562200	2.609438e+00	1.000000
1.562300	2.609246e+00	1.000000
1.562400	2.608981e+00	1.000000
1.562500	2.608710e+00	1.000000
1.562600	2.608607e+00	1.000000
1.562700	2.608520e+00	1.000000
1.562800	2.608468e+00	1.000000
1.562900	2.608495e+00	1.000000
1.563000	2.608591e+00	1.000000
1.563100	2.608785e+00	1.000000
1.563200	2.608957e+00	1.000000
1.563300	2.608981e+00	1.000000
1.563400	2.608950e+00	1.000000
1.563500	2.608944e+00	1.000000
1.563600	2.608951e+00	1.000000
1.563700	2.609028e+00	1.000000
1.563800	2.609187e+00	1.000000
1.563900	2.609445e+00	1.000000
1.564000	2.609727e+00	1.000000
1.564100	2.610025e+00	1.000000
1.564200	2.610342e+00	1.000000
1.564300	2.610693e+00	1.000000
1.564400	2.611034e+00	1.000000
1.564500	2.611329e+00	1.000000
1.564600	2.611536e+00	1.000000
1.564700	2.611760e+00	1.000000
1.564800	2.612058e+00	1.000000
1.564900	2.612402e+00	1.000000
1.565000	2.612857e+00	1.000000
1.565100	2.613360e+00	1.000000
1.565200	2.613877e+00	1.000000
1.565300	2.614436e+00	1.000000
1.565400	2.615025e+00	1.000000
1.565500	2.615604e+00	1.000000
1.565600	2.616076e+00	1.000000
1.565700	2.616566e+00	1.000000
1.565800	2.617132e+00	1.000000
1.565900	2.617623e+00	1.000000
1.566000	2.618071e+00	1.000000
1.566100	2.618627e+00	1.000000
1.566200	2.619230e+00	1.000000
1.566300	2.619809e+00	1.000000
1.566400	2.620355e+00	1.000000
1.566500	2.620854e+00	1.000000
1.566600	2.621354e+00	1.000000
1.566700	2.621718e+00	1.000000
1.566800	2.622031e+00	1.000000
1.566900	2.622293e+00	1.000000
1.567000	2.622642e+00	1.000000
1.567100	2.623137e+00	1.000000
1.567200	2.623683e+00	1.000000
1.567300	2.624282e+00	1.000000
1.567400	2.624865e+00	1.000000
1.567500	2.625425e+00	1.000000
1.567600	2.625882e+00	1.000000
1.567700	2.626260e+00	1.000000
1.567800	2.626582e+00	1.000000
1.567900	2.626814e+00	1.000000
1.568000	2.626992e+00	1.000000
1.568100	2.627260e+00	1.000000
1.568200	2.627648e+00	1.000000
1.568300	2.628097e+00	1.000000
1.568400	2.628430e+00	1.000000
1.568500	2.628715e+00	1.000000
1.568600	2.628979e+00	1.000000
1.568700	2.629205e+00	1.000000
1.568800	2.629351e+00	1.000000
1.568900	2.629435e+00	1.000000
1.569000	2.629584e+00	1.000000
1.569100	2.629876e+00	1.000000
1.569200	2.630124e+00	1.000000
1.569300	2.630359e+00	1.000000
1.569400	2.630713e+00	1.000000
1.569500	2.631041e+00	1.000000
1.569600	2.631371e+00	1.000000
1.569700	2.631687e+00	1.000000
1.569800	2.632123e+00	1.000000
1.569900	2.632571e+00	1.000000
1.570000	2.633046e+00	1.000000
1.570100	2.633597e+00	1.000000
1.570200	2.634129e+00	1.000000
1.570300	2.634516e+00	1.000000
1.570400	2.634754e+00	1.000000
1.570500	2.635003e+00	1.000000
1.570600	2.635305e+00	1.000000
1.570700	2.635675e+00	1.000000
1.570800	2.635985e+00	1.000000
1.570900	2.636289e+00	1.000000
1.571000	2.636611e+00	1.000000
1.571100	2.636976e+00	1.000000
1.571200	2.637292e+00	1.000000
1.571300	2.637672e+00	1.000000
1.571400	2.638071e+00	1.000000
1.571500	2.638490e+00	1.000000
1.571600	2.638849e+00	1.000000
1.571700	2.639031e+00	1.000000
1.571800	2.639198e+00	1.000000
1.571900	2.639303e+00	1.000000
1.572000	2.639408e+00	1.000000
1.572100	2.639560e+00	1.000000
1.572200	2.639727e+00	1.000000
1.572300	2.639926e+00	1.000000
1.572400	2.640096e+00	1.000000
1.572500	2.640278e+00	1.000000
