#Redshifts	Merit	Overlap
1.694900	3.495140e+01	1.000000
1.695000	3.494920e+01	1.000000
1.695100	3.494977e+01	1.000000
1.695200	3.495145e+01	1.000000
1.695300	3.495280e+01	1.000000
1.695400	3.495363e+01	1.000000
1.695500	3.495318e+01	1.000000
1.695600	3.495253e+01	1.000000
1.695700	3.495165e+01	1.000000
1.695800	3.495107e+01	1.000000
1.695900	3.494961e+01	1.000000
1.696000	3.494861e+01	1.000000
1.696100	3.494999e+01	1.000000
1.696200	3.495270e+01	1.000000
1.696300	3.495541e+01	1.000000
1.696400	3.495722e+01	1.000000
1.696500	3.495775e+01	1.000000
1.696600	3.495786e+01	1.000000
1.696700	3.495755e+01	1.000000
1.696800	3.495762e+01	1.000000
1.696900	3.495940e+01	1.000000
1.697000	3.496061e+01	1.000000
1.697100	3.496092e+01	1.000000
1.697200	3.495988e+01	1.000000
1.697300	3.495981e+01	1.000000
1.697400	3.495994e+01	1.000000
1.697500	3.496007e+01	1.000000
1.697600	3.496001e+01	1.000000
1.697700	3.496019e+01	1.000000
1.697800	3.495883e+01	1.000000
1.697900	3.495842e+01	1.000000
1.698000	3.495993e+01	1.000000
1.698100	3.496182e+01	1.000000
1.698200	3.496229e+01	1.000000
1.698300	3.496228e+01	1.000000
1.698400	3.496397e+01	1.000000
1.698500	3.496503e+01	1.000000
1.698600	3.496551e+01	1.000000
1.698700	3.496586e+01	1.000000
1.698800	3.496467e+01	1.000000
1.698900	3.496284e+01	1.000000
1.699000	3.496199e+01	1.000000
1.699100	3.496175e+01	1.000000
1.699200	3.496115e+01	1.000000
1.699300	3.496126e+01	1.000000
1.699400	3.496321e+01	1.000000
1.699500	3.496657e+01	1.000000
1.699600	3.497064e+01	1.000000
1.699700	3.497416e+01	1.000000
1.699800	3.497653e+01	1.000000
1.699900	3.497789e+01	1.000000
1.700000	3.498112e+01	1.000000
1.700100	3.498464e+01	1.000000
1.700200	3.498723e+01	1.000000
1.700300	3.498882e+01	1.000000
1.700400	3.499080e+01	1.000000
1.700500	3.499266e+01	1.000000
1.700600	3.499342e+01	1.000000
1.700700	3.499340e+01	1.000000
1.700800	3.499441e+01	1.000000
1.700900	3.499586e+01	1.000000
1.701000	3.499614e+01	1.000000
1.701100	3.499584e+01	1.000000
1.701200	3.499542e+01	1.000000
1.701300	3.499689e+01	1.000000
1.701400	3.499753e+01	1.000000
1.701500	3.499762e+01	1.000000
1.701600	3.499574e+01	1.000000
1.701700	3.499496e+01	1.000000
1.701800	3.499531e+01	1.000000
1.701900	3.499512e+01	1.000000
1.702000	3.499308e+01	1.000000
1.702100	3.498966e+01	1.000000
1.702200	3.498800e+01	1.000000
1.702300	3.498714e+01	1.000000
1.702400	3.498756e+01	1.000000
1.702500	3.498866e+01	1.000000
1.702600	3.499040e+01	1.000000
1.702700	3.499248e+01	1.000000
1.702800	3.499661e+01	1.000000
1.702900	3.500060e+01	1.000000
1.703000	3.500290e+01	1.000000
1.703100	3.500385e+01	1.000000
1.703200	3.500670e+01	1.000000
1.703300	3.501045e+01	1.000000
1.703400	3.501315e+01	1.000000
1.703500	3.501554e+01	1.000000
1.703600	3.501764e+01	1.000000
1.703700	3.502044e+01	1.000000
1.703800	3.502194e+01	1.000000
1.703900	3.502226e+01	1.000000
1.704000	3.502121e+01	1.000000
1.704100	3.502047e+01	1.000000
1.704200	3.501996e+01	1.000000
1.704300	3.501892e+01	1.000000
1.704400	3.501878e+01	1.000000
1.704500	3.501920e+01	1.000000
1.704600	3.502108e+01	1.000000
1.704700	3.502334e+01	1.000000
1.704800	3.502584e+01	1.000000
1.704900	3.502793e+01	1.000000
1.705000	3.503014e+01	1.000000
1.705100	3.503307e+01	1.000000
1.705200	3.503691e+01	1.000000
1.705300	3.503965e+01	1.000000
1.705400	3.503968e+01	1.000000
1.705500	3.503848e+01	1.000000
1.705600	3.504020e+01	1.000000
1.705700	3.504423e+01	1.000000
1.705800	3.504904e+01	1.000000
1.705900	3.505249e+01	1.000000
1.706000	3.505668e+01	1.000000
1.706100	3.506138e+01	1.000000
1.706200	3.506438e+01	1.000000
1.706300	3.506563e+01	1.000000
1.706400	3.506777e+01	1.000000
1.706500	3.507211e+01	1.000000
1.706600	3.507659e+01	1.000000
1.706700	3.507915e+01	1.000000
1.706800	3.508235e+01	1.000000
1.706900	3.508456e+01	1.000000
1.707000	3.508842e+01	1.000000
1.707100	3.509301e+01	1.000000
1.707200	3.509548e+01	1.000000
1.707300	3.509605e+01	1.000000
1.707400	3.509557e+01	1.000000
1.707500	3.509555e+01	1.000000
1.707600	3.509560e+01	1.000000
1.707700	3.509643e+01	1.000000
1.707800	3.509638e+01	1.000000
1.707900	3.509699e+01	1.000000
1.708000	3.509755e+01	1.000000
1.708100	3.510032e+01	1.000000
1.708200	3.510074e+01	1.000000
1.708300	3.510128e+01	1.000000
1.708400	3.510315e+01	1.000000
1.708500	3.510478e+01	1.000000
1.708600	3.510589e+01	1.000000
1.708700	3.510631e+01	1.000000
1.708800	3.510509e+01	1.000000
1.708900	3.510474e+01	1.000000
1.709000	3.510692e+01	1.000000
1.709100	3.510903e+01	1.000000
1.709200	3.511155e+01	1.000000
1.709300	3.511426e+01	1.000000
1.709400	3.511783e+01	1.000000
1.709500	3.511942e+01	1.000000
1.709600	3.511901e+01	1.000000
1.709700	3.511870e+01	1.000000
1.709800	3.511846e+01	1.000000
1.709900	3.512006e+01	1.000000
1.710000	3.512312e+01	1.000000
1.710100	3.512429e+01	1.000000
1.710200	3.512533e+01	1.000000
1.710300	3.512691e+01	1.000000
1.710400	3.512892e+01	1.000000
1.710500	3.512911e+01	1.000000
1.710600	3.512782e+01	1.000000
1.710700	3.512611e+01	1.000000
1.710800	3.512374e+01	1.000000
1.710900	3.512217e+01	1.000000
1.711000	3.512154e+01	1.000000
1.711100	3.512084e+01	1.000000
1.711200	3.511926e+01	1.000000
1.711300	3.511791e+01	1.000000
1.711400	3.511747e+01	1.000000
1.711500	3.511698e+01	1.000000
1.711600	3.511645e+01	1.000000
1.711700	3.511606e+01	1.000000
1.711800	3.511619e+01	1.000000
1.711900	3.511682e+01	1.000000
1.712000	3.511977e+01	1.000000
1.712100	3.512039e+01	1.000000
1.712200	3.512177e+01	1.000000
1.712300	3.512512e+01	1.000000
1.712400	3.512889e+01	1.000000
1.712500	3.513072e+01	1.000000
1.712600	3.513158e+01	1.000000
1.712700	3.513421e+01	1.000000
1.712800	3.513727e+01	1.000000
1.712900	3.513931e+01	1.000000
1.713000	3.513764e+01	1.000000
1.713100	3.513501e+01	1.000000
1.713200	3.513456e+01	1.000000
1.713300	3.513620e+01	1.000000
1.713400	3.513766e+01	1.000000
1.713500	3.513859e+01	1.000000
1.713600	3.513868e+01	1.000000
1.713700	3.513677e+01	1.000000
1.713800	3.513669e+01	1.000000
1.713900	3.513600e+01	1.000000
1.714000	3.513413e+01	1.000000
1.714100	3.513196e+01	1.000000
1.714200	3.513082e+01	1.000000
1.714300	3.512966e+01	1.000000
1.714400	3.512882e+01	1.000000
1.714500	3.512852e+01	1.000000
1.714600	3.512945e+01	1.000000
1.714700	3.513076e+01	1.000000
1.714800	3.513231e+01	1.000000
1.714900	3.513255e+01	1.000000
1.715000	3.513288e+01	1.000000
1.715100	3.513666e+01	1.000000
1.715200	3.514289e+01	1.000000
1.715300	3.514881e+01	1.000000
1.715400	3.515240e+01	1.000000
1.715500	3.515627e+01	1.000000
1.715600	3.516113e+01	1.000000
1.715700	3.516641e+01	1.000000
1.715800	3.517099e+01	1.000000
1.715900	3.517561e+01	1.000000
1.716000	3.518009e+01	1.000000
1.716100	3.518416e+01	1.000000
1.716200	3.518844e+01	1.000000
1.716300	3.519007e+01	1.000000
1.716400	3.519155e+01	1.000000
1.716500	3.519324e+01	1.000000
1.716600	3.519633e+01	1.000000
1.716700	3.520005e+01	1.000000
1.716800	3.520462e+01	1.000000
1.716900	3.520633e+01	1.000000
1.717000	3.520659e+01	1.000000
1.717100	3.520619e+01	1.000000
1.717200	3.520478e+01	1.000000
1.717300	3.520274e+01	1.000000
1.717400	3.520073e+01	1.000000
1.717500	3.520178e+01	1.000000
1.717600	3.520269e+01	1.000000
1.717700	3.520264e+01	1.000000
1.717800	3.520453e+01	1.000000
1.717900	3.520787e+01	1.000000
1.718000	3.521087e+01	1.000000
1.718100	3.521228e+01	1.000000
1.718200	3.521402e+01	1.000000
1.718300	3.521664e+01	1.000000
1.718400	3.522154e+01	1.000000
1.718500	3.522627e+01	1.000000
1.718600	3.523144e+01	1.000000
1.718700	3.523465e+01	1.000000
1.718800	3.523748e+01	1.000000
1.718900	3.524140e+01	1.000000
1.719000	3.524583e+01	1.000000
1.719100	3.525244e+01	1.000000
1.719200	3.525900e+01	1.000000
1.719300	3.526453e+01	1.000000
1.719400	3.526991e+01	1.000000
1.719500	3.527568e+01	1.000000
1.719600	3.527926e+01	1.000000
1.719700	3.527925e+01	1.000000
1.719800	3.527949e+01	1.000000
1.719900	3.528119e+01	1.000000
1.720000	3.528466e+01	1.000000
1.720100	3.528568e+01	1.000000
1.720200	3.528649e+01	1.000000
1.720300	3.528637e+01	1.000000
1.720400	3.528504e+01	1.000000
1.720500	3.528329e+01	1.000000
1.720600	3.527964e+01	1.000000
1.720700	3.527578e+01	1.000000
1.720800	3.527252e+01	1.000000
1.720900	3.527079e+01	1.000000
1.721000	3.526984e+01	1.000000
1.721100	3.526959e+01	1.000000
1.721200	3.526889e+01	1.000000
1.721300	3.526737e+01	1.000000
1.721400	3.526588e+01	1.000000
1.721500	3.526642e+01	1.000000
1.721600	3.526918e+01	1.000000
1.721700	3.527124e+01	1.000000
1.721800	3.527416e+01	1.000000
1.721900	3.527638e+01	1.000000
1.722000	3.527809e+01	1.000000
1.722100	3.527758e+01	1.000000
1.722200	3.527701e+01	1.000000
1.722300	3.527609e+01	1.000000
1.722400	3.527705e+01	1.000000
1.722500	3.527859e+01	1.000000
1.722600	3.528035e+01	1.000000
1.722700	3.528334e+01	1.000000
1.722800	3.528501e+01	1.000000
1.722900	3.528565e+01	1.000000
1.723000	3.528506e+01	1.000000
1.723100	3.528408e+01	1.000000
1.723200	3.528224e+01	1.000000
1.723300	3.528034e+01	1.000000
1.723400	3.527968e+01	1.000000
1.723500	3.527916e+01	1.000000
1.723600	3.527849e+01	1.000000
1.723700	3.527731e+01	1.000000
1.723800	3.527613e+01	1.000000
1.723900	3.527302e+01	1.000000
1.724000	3.526834e+01	1.000000
1.724100	3.526528e+01	1.000000
1.724200	3.526429e+01	1.000000
1.724300	3.526513e+01	1.000000
1.724400	3.526514e+01	1.000000
1.724500	3.526388e+01	1.000000
1.724600	3.526342e+01	1.000000
1.724700	3.526483e+01	1.000000
1.724800	3.526759e+01	1.000000
1.724900	3.527121e+01	1.000000
1.725000	3.527504e+01	1.000000
1.725100	3.527960e+01	1.000000
1.725200	3.528644e+01	1.000000
1.725300	3.529187e+01	1.000000
1.725400	3.529593e+01	1.000000
1.725500	3.529759e+01	1.000000
1.725600	3.530029e+01	1.000000
1.725700	3.530404e+01	1.000000
1.725800	3.530864e+01	1.000000
1.725900	3.531411e+01	1.000000
1.726000	3.531853e+01	1.000000
1.726100	3.532170e+01	1.000000
1.726200	3.532501e+01	1.000000
1.726300	3.532798e+01	1.000000
1.726400	3.533087e+01	1.000000
1.726500	3.533263e+01	1.000000
1.726600	3.533317e+01	1.000000
1.726700	3.533460e+01	1.000000
1.726800	3.533810e+01	1.000000
1.726900	3.534107e+01	1.000000
1.727000	3.534408e+01	1.000000
1.727100	3.534851e+01	1.000000
1.727200	3.535224e+01	1.000000
1.727300	3.535333e+01	1.000000
1.727400	3.535412e+01	1.000000
1.727500	3.535698e+01	1.000000
1.727600	3.536160e+01	1.000000
1.727700	3.536528e+01	1.000000
1.727800	3.536939e+01	1.000000
1.727900	3.537447e+01	1.000000
1.728000	3.538001e+01	1.000000
1.728100	3.538598e+01	1.000000
1.728200	3.539382e+01	1.000000
1.728300	3.540294e+01	1.000000
1.728400	3.541340e+01	1.000000
1.728500	3.542207e+01	1.000000
1.728600	3.542949e+01	1.000000
1.728700	3.543585e+01	1.000000
1.728800	3.544149e+01	1.000000
1.728900	3.544758e+01	1.000000
1.729000	3.545356e+01	1.000000
1.729100	3.545917e+01	1.000000
1.729200	3.546499e+01	1.000000
1.729300	3.547109e+01	1.000000
1.729400	3.547787e+01	1.000000
1.729500	3.548478e+01	1.000000
1.729600	3.548980e+01	1.000000
1.729700	3.549309e+01	1.000000
1.729800	3.549454e+01	1.000000
1.729900	3.549478e+01	1.000000
1.730000	3.549705e+01	1.000000
1.730100	3.549915e+01	1.000000
1.730200	3.550186e+01	1.000000
1.730300	3.550396e+01	1.000000
1.730400	3.550568e+01	1.000000
1.730500	3.550765e+01	1.000000
1.730600	3.550868e+01	1.000000
1.730700	3.550996e+01	1.000000
1.730800	3.551092e+01	1.000000
1.730900	3.551331e+01	1.000000
1.731000	3.551655e+01	1.000000
1.731100	3.552068e+01	1.000000
1.731200	3.552434e+01	1.000000
1.731300	3.552858e+01	1.000000
1.731400	3.553103e+01	1.000000
1.731500	3.553408e+01	1.000000
1.731600	3.553869e+01	1.000000
1.731700	3.554324e+01	1.000000
1.731800	3.554778e+01	1.000000
1.731900	3.555164e+01	1.000000
1.732000	3.555437e+01	1.000000
1.732100	3.555662e+01	1.000000
1.732200	3.555829e+01	1.000000
1.732300	3.555929e+01	1.000000
1.732400	3.555985e+01	1.000000
1.732500	3.556141e+01	1.000000
1.732600	3.556386e+01	1.000000
1.732700	3.556719e+01	1.000000
1.732800	3.556869e+01	1.000000
1.732900	3.556746e+01	1.000000
1.733000	3.556505e+01	1.000000
1.733100	3.556302e+01	1.000000
1.733200	3.556237e+01	1.000000
1.733300	3.556031e+01	1.000000
1.733400	3.555833e+01	1.000000
1.733500	3.555649e+01	1.000000
1.733600	3.555482e+01	1.000000
1.733700	3.555363e+01	1.000000
1.733800	3.555225e+01	1.000000
1.733900	3.555087e+01	1.000000
1.734000	3.554946e+01	1.000000
1.734100	3.554756e+01	1.000000
1.734200	3.554741e+01	1.000000
1.734300	3.555014e+01	1.000000
1.734400	3.555465e+01	1.000000
1.734500	3.555998e+01	1.000000
1.734600	3.556468e+01	1.000000
1.734700	3.556891e+01	1.000000
1.734800	3.557307e+01	1.000000
1.734900	3.557810e+01	1.000000
1.735000	3.558328e+01	1.000000
1.735100	3.558914e+01	1.000000
1.735200	3.559516e+01	1.000000
1.735300	3.560205e+01	1.000000
1.735400	3.560885e+01	1.000000
1.735500	3.561302e+01	1.000000
1.735600	3.561467e+01	1.000000
1.735700	3.561386e+01	1.000000
1.735800	3.561355e+01	1.000000
1.735900	3.561601e+01	1.000000
1.736000	3.562085e+01	1.000000
1.736100	3.562480e+01	1.000000
1.736200	3.562510e+01	1.000000
1.736300	3.562308e+01	1.000000
1.736400	3.562269e+01	1.000000
1.736500	3.562307e+01	1.000000
1.736600	3.562437e+01	1.000000
1.736700	3.562565e+01	1.000000
1.736800	3.562665e+01	1.000000
1.736900	3.562651e+01	1.000000
1.737000	3.562524e+01	1.000000
1.737100	3.562418e+01	1.000000
1.737200	3.562482e+01	1.000000
1.737300	3.562652e+01	1.000000
1.737400	3.562538e+01	1.000000
1.737500	3.562533e+01	1.000000
1.737600	3.562651e+01	1.000000
1.737700	3.563178e+01	1.000000
1.737800	3.563671e+01	1.000000
1.737900	3.564068e+01	1.000000
1.738000	3.564189e+01	1.000000
1.738100	3.564244e+01	1.000000
1.738200	3.564377e+01	1.000000
1.738300	3.564620e+01	1.000000
1.738400	3.564866e+01	1.000000
1.738500	3.565189e+01	1.000000
1.738600	3.565636e+01	1.000000
1.738700	3.565918e+01	1.000000
1.738800	3.565953e+01	1.000000
1.738900	3.565892e+01	1.000000
1.739000	3.565646e+01	1.000000
1.739100	3.565215e+01	1.000000
1.739200	3.564858e+01	1.000000
1.739300	3.564559e+01	1.000000
1.739400	3.564498e+01	1.000000
1.739500	3.564403e+01	1.000000
1.739600	3.564180e+01	1.000000
1.739700	3.563856e+01	1.000000
1.739800	3.563574e+01	1.000000
1.739900	3.563337e+01	1.000000
1.740000	3.563152e+01	1.000000
1.740100	3.562968e+01	1.000000
1.740200	3.562830e+01	1.000000
1.740300	3.562536e+01	1.000000
1.740400	3.562370e+01	1.000000
1.740500	3.562309e+01	1.000000
1.740600	3.562333e+01	1.000000
1.740700	3.562576e+01	1.000000
1.740800	3.562643e+01	1.000000
1.740900	3.562756e+01	1.000000
1.741000	3.563152e+01	1.000000
1.741100	3.563679e+01	1.000000
1.741200	3.564037e+01	1.000000
1.741300	3.564318e+01	1.000000
1.741400	3.564685e+01	1.000000
1.741500	3.565078e+01	1.000000
1.741600	3.565630e+01	1.000000
1.741700	3.566212e+01	1.000000
1.741800	3.566689e+01	1.000000
1.741900	3.567043e+01	1.000000
1.742000	3.567440e+01	1.000000
1.742100	3.567756e+01	1.000000
1.742200	3.567879e+01	1.000000
1.742300	3.567869e+01	1.000000
1.742400	3.567642e+01	1.000000
1.742500	3.567241e+01	1.000000
1.742600	3.566970e+01	1.000000
1.742700	3.566847e+01	1.000000
1.742800	3.566858e+01	1.000000
1.742900	3.566840e+01	1.000000
1.743000	3.566635e+01	1.000000
1.743100	3.566209e+01	1.000000
1.743200	3.565773e+01	1.000000
1.743300	3.565486e+01	1.000000
1.743400	3.565268e+01	1.000000
1.743500	3.564915e+01	1.000000
1.743600	3.564431e+01	1.000000
1.743700	3.564134e+01	1.000000
1.743800	3.563938e+01	1.000000
1.743900	3.563982e+01	1.000000
1.744000	3.564363e+01	1.000000
1.744100	3.564697e+01	1.000000
1.744200	3.564688e+01	1.000000
1.744300	3.564772e+01	1.000000
1.744400	3.564933e+01	1.000000
1.744500	3.565118e+01	1.000000
1.744600	3.565165e+01	1.000000
1.744700	3.565220e+01	1.000000
1.744800	3.565326e+01	1.000000
1.744900	3.565550e+01	1.000000
1.745000	3.565920e+01	1.000000
1.745100	3.566361e+01	1.000000
1.745200	3.566666e+01	1.000000
1.745300	3.566840e+01	1.000000
1.745400	3.566832e+01	1.000000
1.745500	3.566750e+01	1.000000
1.745600	3.566704e+01	1.000000
1.745700	3.566417e+01	1.000000
1.745800	3.566137e+01	1.000000
1.745900	3.565958e+01	1.000000
1.746000	3.565729e+01	1.000000
1.746100	3.565571e+01	1.000000
1.746200	3.565519e+01	1.000000
1.746300	3.565504e+01	1.000000
1.746400	3.565149e+01	1.000000
1.746500	3.564676e+01	1.000000
1.746600	3.564380e+01	1.000000
1.746700	3.564243e+01	1.000000
1.746800	3.564066e+01	1.000000
1.746900	3.563933e+01	1.000000
1.747000	3.563798e+01	1.000000
1.747100	3.563810e+01	1.000000
1.747200	3.564124e+01	1.000000
1.747300	3.564429e+01	1.000000
1.747400	3.564760e+01	1.000000
1.747500	3.565149e+01	1.000000
1.747600	3.565541e+01	1.000000
1.747700	3.565947e+01	1.000000
1.747800	3.566323e+01	1.000000
1.747900	3.566831e+01	1.000000
1.748000	3.567379e+01	1.000000
1.748100	3.567857e+01	1.000000
1.748200	3.568296e+01	1.000000
1.748300	3.568891e+01	1.000000
1.748400	3.569360e+01	1.000000
1.748500	3.569732e+01	1.000000
1.748600	3.569880e+01	1.000000
1.748700	3.569925e+01	1.000000
1.748800	3.569898e+01	1.000000
1.748900	3.569996e+01	1.000000
1.749000	3.570281e+01	1.000000
1.749100	3.570531e+01	1.000000
1.749200	3.570556e+01	1.000000
1.749300	3.570500e+01	1.000000
1.749400	3.570369e+01	1.000000
1.749500	3.570290e+01	1.000000
1.749600	3.570147e+01	1.000000
1.749700	3.569856e+01	1.000000
1.749800	3.569378e+01	1.000000
1.749900	3.568949e+01	1.000000
1.750000	3.568752e+01	1.000000
1.750100	3.568748e+01	1.000000
1.750200	3.568796e+01	1.000000
1.750300	3.568924e+01	1.000000
1.750400	3.569147e+01	1.000000
1.750500	3.569454e+01	1.000000
1.750600	3.569732e+01	1.000000
1.750700	3.569887e+01	1.000000
1.750800	3.569870e+01	1.000000
1.750900	3.569890e+01	1.000000
1.751000	3.569976e+01	1.000000
1.751100	3.570201e+01	1.000000
1.751200	3.570518e+01	1.000000
1.751300	3.571034e+01	1.000000
1.751400	3.571478e+01	1.000000
1.751500	3.571884e+01	1.000000
1.751600	3.572156e+01	1.000000
1.751700	3.572402e+01	1.000000
1.751800	3.572526e+01	1.000000
1.751900	3.572525e+01	1.000000
1.752000	3.572197e+01	1.000000
1.752100	3.571836e+01	1.000000
1.752200	3.571606e+01	1.000000
1.752300	3.571643e+01	1.000000
1.752400	3.571673e+01	1.000000
1.752500	3.571755e+01	1.000000
1.752600	3.571696e+01	1.000000
1.752700	3.571742e+01	1.000000
1.752800	3.571768e+01	1.000000
1.752900	3.571874e+01	1.000000
1.753000	3.571696e+01	1.000000
1.753100	3.571417e+01	1.000000
1.753200	3.571096e+01	1.000000
1.753300	3.570777e+01	1.000000
1.753400	3.570681e+01	1.000000
1.753500	3.570909e+01	1.000000
1.753600	3.571341e+01	1.000000
1.753700	3.571732e+01	1.000000
1.753800	3.572219e+01	1.000000
1.753900	3.572937e+01	1.000000
1.754000	3.573550e+01	1.000000
1.754100	3.573988e+01	1.000000
1.754200	3.574375e+01	1.000000
1.754300	3.574791e+01	1.000000
1.754400	3.575182e+01	1.000000
1.754500	3.575590e+01	1.000000
1.754600	3.576144e+01	1.000000
1.754700	3.576922e+01	1.000000
1.754800	3.577676e+01	1.000000
1.754900	3.578197e+01	1.000000
1.755000	3.578607e+01	1.000000
1.755100	3.578856e+01	1.000000
1.755200	3.579097e+01	1.000000
1.755300	3.579222e+01	1.000000
1.755400	3.579261e+01	1.000000
1.755500	3.579262e+01	1.000000
1.755600	3.579317e+01	1.000000
1.755700	3.579384e+01	1.000000
1.755800	3.579499e+01	1.000000
1.755900	3.579584e+01	1.000000
1.756000	3.579501e+01	1.000000
1.756100	3.579416e+01	1.000000
1.756200	3.579238e+01	1.000000
1.756300	3.579083e+01	1.000000
1.756400	3.578990e+01	1.000000
1.756500	3.578810e+01	1.000000
1.756600	3.578787e+01	1.000000
1.756700	3.578903e+01	1.000000
1.756800	3.579083e+01	1.000000
1.756900	3.579339e+01	1.000000
1.757000	3.579680e+01	1.000000
1.757100	3.580046e+01	1.000000
1.757200	3.580356e+01	1.000000
1.757300	3.580574e+01	1.000000
1.757400	3.580701e+01	1.000000
1.757500	3.580824e+01	1.000000
1.757600	3.581133e+01	1.000000
1.757700	3.581505e+01	1.000000
1.757800	3.581613e+01	1.000000
1.757900	3.581650e+01	1.000000
1.758000	3.581752e+01	1.000000
1.758100	3.581671e+01	1.000000
1.758200	3.581612e+01	1.000000
1.758300	3.581389e+01	1.000000
1.758400	3.580948e+01	1.000000
1.758500	3.580513e+01	1.000000
1.758600	3.580259e+01	1.000000
1.758700	3.580035e+01	1.000000
1.758800	3.579736e+01	1.000000
1.758900	3.579345e+01	1.000000
1.759000	3.578968e+01	1.000000
1.759100	3.578658e+01	1.000000
1.759200	3.578396e+01	1.000000
1.759300	3.578046e+01	1.000000
1.759400	3.577572e+01	1.000000
1.759500	3.577159e+01	1.000000
1.759600	3.576829e+01	1.000000
1.759700	3.576487e+01	1.000000
1.759800	3.576354e+01	1.000000
1.759900	3.576418e+01	1.000000
1.760000	3.576437e+01	1.000000
1.760100	3.576512e+01	1.000000
1.760200	3.576537e+01	1.000000
1.760300	3.576562e+01	1.000000
1.760400	3.576736e+01	1.000000
1.760500	3.576921e+01	1.000000
1.760600	3.577059e+01	1.000000
1.760700	3.577241e+01	1.000000
1.760800	3.577508e+01	1.000000
1.760900	3.577992e+01	1.000000
1.761000	3.578590e+01	1.000000
1.761100	3.579213e+01	1.000000
1.761200	3.579595e+01	1.000000
1.761300	3.579613e+01	1.000000
1.761400	3.579574e+01	1.000000
1.761500	3.579653e+01	1.000000
1.761600	3.579691e+01	1.000000
1.761700	3.579693e+01	1.000000
1.761800	3.579649e+01	1.000000
1.761900	3.579632e+01	1.000000
1.762000	3.579681e+01	1.000000
1.762100	3.579939e+01	1.000000
1.762200	3.580210e+01	1.000000
1.762300	3.580254e+01	1.000000
1.762400	3.580316e+01	1.000000
